query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error
Q006,MaxMin Semantic,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.174.009**.,0.2,1.0,0.3333,0.1285,0.9167,
Q006,Recursive,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.180.000 orang**.

**Penjelasan:**  
Dalam konteks 2, terdapat tabel yang berjudul *""Benchmark Banyaknya Pekerja Tetap (orang) dan Balas Jasa Pekerja Tetap Konstruksi (miliar rupiah), 2018–2023""*. Di kolom ""Banyaknya Pekerja Tetap Konstruksi"" pada tahun 2023, nilai yang tercatat adalah **1.180.000**. Nilai ini merupakan jumlah total pekerja tetap secara nasional pada tahun tersebut.",,,,0.0388,0.8333,
Q009,Element-Based,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Data yang tersedia hanya mencakup provinsi seperti Papua dan Indonesia secara umum, serta tidak menyebutkan Jambi secara khusus.

Jawaban: **Tidak ada informasi yang tersedia mengenai persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023.**",0.0,0.0,0.0,0.5636,0.8,
Q009,MaxMin Semantic,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023.

Meskipun konteks menyebutkan tabel **2.23: Persentase Balas Jasa dan Upah Pekerja Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018–2023** (halaman 37), tidak ada data spesifik untuk provinsi Jambi pada tahun 2023 yang tercantum dalam teks yang diberikan.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan persentase tersebut.**",0.2,1.0,0.25,0.1465,0.85,
Q009,Recursive,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Berdasarkan konteks yang diberikan, dalam **Tabel 2.23** di **Konteks 1**, terdapat data tentang **persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan menurut provinsi (persen), 2018–2023**.

Di baris **Jambi**, kolom **2023**, nilai yang tercatat adalah:

**18,55**

Jadi, persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah:

**18,55%** ✅

**Jawaban: 18,55%**",0.2,0.5,1.0,0.1285,0.95,
Q010,Element-Based,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini dihitung berdasarkan pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai menurut harga pasar atau biaya yang dikeluarkan untuk memperolehnya. Pengeluaran ini digunakan sebagai dasar perhitungan dalam benchmarking nilai konstruksi yang diselesaikan, dengan proses penyesuaian terhadap nilai outlier untuk memperoleh nilai yang lebih akurat.",0.2,1.0,1.0,0.1948,0.6875,
Q010,MaxMin Semantic,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai atas dasar harga pasar atau biaya untuk memperolehnya.",0.2,1.0,1.0,0.1948,0.75,
Q010,Recursive,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai **seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi**, terdiri dari **bahan baku dan bahan penolong**, yang dihitung berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya ini ditentukan berdasarkan **harga pasar atau pengeluaran untuk memperoleh bahan tersebut**. Pengeluaran ini digunakan sebagai dasar perhitungan variabel lainnya dalam statistik konstruksi, dan diperoleh melalui metode benchmarking dengan mengacu pada nilai konstruksi yang diselesaikan serta pertumbuhan tahunan.",0.2,1.0,1.0,0.3323,0.7083,
Q011,Element-Based,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Semua data yang disebutkan berfokus pada:

- Persentase pemuda yang overeducated, undereducated, atau matched berdasarkan tingkat pendidikan mereka,
- Dampak mismatch terhadap upah, durasi pencarian kerja, dan kecepatan transisi kerja,
- Faktor demografi, gender, dan latar belakang sosial yang memengaruhi peluang kerja,

Namun, **tidak ada data yang menyebutkan kecenderungan mismatch berdasarkan lama bekerja (0 hingga 14 tahun)**. Maka, **tidak dapat ditentukan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun** berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0402,0.6923,
Q011,MaxMin Semantic,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks hanya membahas dampak mismatch pendidikan-perkerjaan terhadap durasi pencarian pekerjaan, transisi kerja, dan upah, tetapi tidak menyediakan data atau nilai spesifik mengenai kecenderungan mismatch berdasarkan rentang lama bekerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0402,0.6923,
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.

Ini diperoleh dari Lampiran 1: Hasil Model Regresi Logistik Determinan Mismatch Pemuda, 2024, di mana kolom ""Kecenderungan Mismatch"" untuk variabel ""Lama Bekerja (0-14 Tahun)"" memiliki nilai **1,1531**. Nilai ini menunjukkan bahwa pemuda dengan lama bekerja dalam rentang 0 hingga 14 tahun cenderung lebih rentan mengalami mismatch pendidikan dibandingkan kelompok referensi.",,,,0.0483,0.9231,
Q013,Element-Based,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **7,37 persen lebih cepat** untuk kembali bekerja.

Dalam konteks analisis survival, ini berarti bahwa pemuda overeducated memiliki **hazard ratio (HR) yang lebih tinggi**, yang menunjukkan peluang lebih cepat mendapatkan pekerjaan dibandingkan kelompok matched. Data dari Gambar 6 menyatakan bahwa pemuda overeducated memiliki peluang **7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched.

Jadi, jawabannya adalah: **7,37 persen lebih cepat**.",,,,0.0149,0.625,
Q013,MaxMin Semantic,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi dalam konteks yang menyebutkan nilai **hazard ratio** secara eksplisit antara pemuda overeducated dan pemuda dengan pendidikan yang matched dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa pemuda overeducated lebih cepat mendapatkan pekerjaan (kurva turun tajam), dan pemuda undereducated lebih lambat (kurva turun perlahan), serta menyebutkan bahwa **analisis hazard ratio (HR) akan membantu menjawabnya**, tidak ada angka atau nilai HR yang disebutkan.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.**",,,,0.0044,0.5,
Q013,Recursive,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi langsung dalam konteks yang menyebutkan **hazard ratio (HR)** pemuda overeducated dibandingkan dengan pemuda yang memiliki pendidikan yang **matched** secara eksplisit.

Meskipun konteks menyebutkan bahwa:
- Pemuda overeducated lebih cepat mendapatkan pekerjaan (kurva Kaplan-Meier turun tajam),
- Mereka cenderung lebih cepat menyesuaikan diri,
- Dan memiliki **wage penalty hingga 7,57 persen lebih rendah**,  
namun **nilai hazard ratio (HR)** tidak disebutkan secara numerik.

Konteks menyebutkan bahwa **kelompok undereducated memiliki peluang 10,26 persen lebih lambat**, tetapi tidak menyebutkan HR untuk overeducated dibandingkan dengan matched.

Karena itu, **tidak ada data yang memadai** untuk menjawab pertanyaan tentang **hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched**.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.**",,,,0.0027,0.5,
Q015,Element-Based,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.

Ini didukung oleh konteks yang menyebutkan bahwa *""lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya""* dan juga *""terdapat 35,36 persen pekerja muda yang tidak berada pada posisi kerja yang sesuai dengan tingkat pendidikan mereka""*, yang merupakan manifestasi dari vertical mismatch.",0.2,1.0,0.5,0.1449,0.6522,
Q015,MaxMin Semantic,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**

Penjelasan: Dalam konteks 2 dan konteks 5 disebutkan bahwa lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya. Ini merupakan indikasi dari fenomena vertical mismatch, yang mencakup baik overeducated maupun undereducated. Jadi, persentase angkatan kerja muda yang mengalami vertical mismatch adalah **36,36 persen**.",0.2,1.0,0.5,0.2305,0.6522,
Q015,Recursive,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.

Ini disebutkan dalam konteks 1 dan konteks 4, di mana dikatakan bahwa *""lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya""* dan *""35,36 persen pekerja muda yang tidak berada pada posisi kerja yang sesuai dengan tingkat pendidikan mereka""*. Perbedaan angka kecil ini kemungkinan besar akibat pembulatan atau perbedaan sumber data, namun nilai yang paling sering disebutkan adalah **36,36 persen**.

Jawaban akhir: **36,36 persen**.",0.2,1.0,1.0,0.1527,0.6522,
Q016,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",,,,0.11,0.75,
Q016,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

**Jawaban: Tidak diketahui.**",0.0,0.0,0.0,0.1216,0.75,
Q016,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",,,,0.1216,0.75,
Q017,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",,,,0.1216,0.75,
Q017,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025.

HS 27 merujuk pada ""Bahan Bakar Mineral"", dan meskipun ada referensi pada perkembangan indeks unit value impor untuk HS 27 dalam konteks gambar 20, tidak disebutkan nilai spesifik pada Agustus 2025.

**Jawaban: Tidak ada informasi yang tersedia.**",,,,0.0843,0.75,
Q017,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Berdasarkan konteks yang diberikan, tidak ada informasi yang secara eksplisit menyebutkan nilai **indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025**.

Meskipun disebutkan dalam konteks bahwa **""Indeks unit value impor bahan bakar mineral (HS 27)""** dibahas dalam Gambar 20, dan terdapat pernyataan bahwa **""perkembangan indeks unit value impor bahan bakar mineral (HS 27)""** dijelaskan dari Agustus 2024 hingga Agustus 2025, namun **nilai numerik spesifik untuk Agustus 2025 tidak disebutkan**.

Oleh karena itu, **tidak dapat ditentukan secara pasti** berapa indeks unit value impor untuk HS 27 pada Agustus 2025 berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0256,0.75,
Q020,Element-Based,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini didasarkan pada konteks 1 yang menyatakan:  
""a. Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""

Meskipun dalam konteks 5 disebutkan jumlah komoditas ekspor yang terpilih adalah 1.215, pertanyaannya mengacu pada **impor**, sehingga jawaban yang benar adalah dari konteks 1.",0.2,1.0,1.0,0.2729,0.875,
Q020,MaxMin Semantic,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025.

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.2274,0.4167,
