query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error
Q006,MaxMin Semantic,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.174.009**.,0.1,1.0,0.3333,0.1285,0.9167,
Q006,Recursive,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.180.000 orang**.

**Penjelasan:**  
Dalam konteks 2, terdapat tabel yang berjudul *""Benchmark Banyaknya Pekerja Tetap (orang) dan Balas Jasa Pekerja Tetap Konstruksi (miliar rupiah), 2018–2023""*, yang mencantumkan jumlah pekerja tetap konstruksi secara nasional per tahun. Data untuk tahun 2023 menunjukkan angka **1.180.000**.

Jadi, jawabannya adalah **1.180.000**.",,,,0.0406,0.8333,
Q009,Element-Based,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi** pada tahun **2023**.

Meskipun ada data tentang persentase tersebut secara umum (misalnya di Papua atau Indonesia secara nasional), tidak ada data spesifik untuk **Jambi** dalam tahun 2023.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.1486,0.8,
Q009,MaxMin Semantic,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023.

Meskipun terdapat tabel **2.23** yang berjudul *""Persentase Balas Jasa dan Upah Pekerja Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018–2023""* di halaman 37, konteks tidak memuat data spesifik untuk provinsi Jambi pada tahun 2023.

Oleh karena itu, **tidak dapat ditentukan** berapa persentase tersebut berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan persentase tersebut.**",0.1,1.0,0.25,0.1233,0.85,
Q009,Recursive,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Berdasarkan konteks yang diberikan, pada **tahun 2023**, **persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi** adalah **181,34%**.

Ini ditemukan dalam **Tabel 2.23** (""Persentase Balas Jasa dan Upah Pekerja Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018–2023""), di mana untuk **Jambi** pada tahun **2023** nilai tersebut adalah **181,34**.

**Jawaban: 181,34%**.",0.1,0.5,1.0,0.1216,0.85,
Q010,Element-Based,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan penggunaan bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai atas dasar harga pasar atau biaya yang dikeluarkan untuk memperolehnya. Pengeluaran ini menjadi bagian penting dalam menilai efisiensi dan struktur biaya proyek konstruksi.",0.1,1.0,1.0,0.1948,0.7292,
Q010,MaxMin Semantic,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini dihitung berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai atas dasar harga pasar atau biaya untuk memperolehnya. Pengeluaran ini merupakan bagian dari total pengeluaran dalam aktivitas konstruksi dan digunakan sebagai dasar perhitungan variabel lainnya, seperti rasio penggunaan bahan terhadap nilai konstruksi yang diselesaikan.",0.1,1.0,1.0,0.275,0.7708,
Q010,Recursive,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi adalah seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, berupa bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan konsep pemakaian, baik bahan yang dibeli maupun yang diproduksi sendiri, dan dihitung berdasarkan harga pasar atau pengeluaran untuk memperolehnya. Pengeluaran ini digunakan sebagai dasar perhitungan variabel lainnya dalam statistik konstruksi, seperti nilai konstruksi yang diselesaikan, dan dihitung dengan memperhitungkan pertumbuhan tahunan serta melakukan penyesuaian terhadap nilai outlier.",0.1,1.0,1.0,0.3739,0.7917,
Q011,Element-Based,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Semua data yang disebutkan berkaitan dengan status mismatch (overeducated, undereducated, matched), persentase pemuda dalam kondisi tertentu, upah, durasi pencarian kerja, atau faktor demografi lainnya, namun **tidak ada data yang secara eksplisit menghubungkan lama bekerja (0–14 tahun) dengan kecenderungan mismatch pendidikan**.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",,,,0.0402,0.6923,
Q011,MaxMin Semantic,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.

Ini dapat dilihat dari Lampiran 1 dalam konteks teks, di mana kolom ""Kecenderungan Mismatch"" untuk variabel ""Lama Bekerja (0-14 Tahun)"" memiliki nilai **1,1531**. Nilai ini menunjukkan bahwa pemuda dengan lama bekerja dalam rentang 0 hingga 14 tahun cenderung memiliki tingkat mismatch pendidikan yang lebih tinggi dibandingkan kelompok lainnya.",,,,0.0536,0.9231,
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Berdasarkan konteks yang diberikan, dalam **Lampiran 1: Hasil Model Regresi Logistik Determinan Mismatch Pemuda, 2024**, nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan **lama bekerja 0 hingga 14 tahun** adalah **1,1531**.

Ini diwakili oleh nilai **β = 0,1425** dan **kecenderungan mismatch = 1,1531**, yang menunjukkan bahwa pemuda dengan lama bekerja antara 0 hingga 14 tahun cenderung memiliki kecenderungan lebih tinggi terhadap mismatch pendidikan dibandingkan kelompok lainnya.

**Jawaban: 1,1531**.",,,,0.0094,0.9231,
Q013,Element-Based,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan konteks yang diberikan, terutama dari **Konteks 2** dan **Konteks 5**, dijelaskan bahwa:

> ""Pemuda yang overeducated memiliki peluang **7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched.""

Dalam analisis survival, **hazard ratio (HR)** menggambarkan perbandingan kecepatan terjadinya suatu peristiwa (dalam hal ini, mendapatkan pekerjaan baru) antara dua kelompok.

Jadi, jika pemuda overeducated memiliki **peluang 7,37 persen lebih cepat** untuk mendapatkan pekerjaan, maka:

- Hazard ratio (HR) = **1 + 0,0737 = 1,0737**

Namun, perlu diperhatikan bahwa dalam konteks tersebut, **""7,37 persen lebih cepat""** diartikan sebagai **peningkatan risiko (hazard)**, yang berarti HR > 1.

Jadi, **hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched adalah 1,0737**.

### Jawaban akhir:
**1,0737**",,,,0.0061,0.875,
Q013,MaxMin Semantic,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan konteks yang diberikan, di tabel **Error|Signifikansi|Hazard Ratio** pada **Konteks 7**, dapat dilihat bahwa:

- Untuk **pemuda overeducated** (dengan referensi _matched_), **hazard ratio (HR)** = **1,0737**

Ini berarti bahwa pemuda overeducated memiliki **hazard ratio 1,0737** dibandingkan dengan pemuda yang memiliki pendidikan yang sesuai (matched) dalam durasi mencari kerja.

**Jawaban: 1,0737**",,,,0.0053,0.75,
Q013,Recursive,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan tabel **Lampiran 3: Hasil Cox Proportional Hazards Model Untuk Durasi Waktu Mencari Kerja Pemuda, 2024**, hazard ratio (HR) pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched adalah:

**1,0737**

Artinya, pemuda overeducated memiliki risiko lebih rendah untuk mendapatkan pekerjaan dalam waktu lebih cepat dibandingkan dengan pemuda yang matched, namun tetap lebih cepat menemukan pekerjaan dibandingkan kelompok undereducated. Namun, karena HR > 1, ini menunjukkan bahwa mereka memiliki **kecenderungan lebih cepat** mencapai garis finish (mendapatkan pekerjaan), meskipun dengan risiko yang sedikit lebih tinggi dibandingkan kelompok matched.

**Jawaban: 1,0737**",,,,0.007,0.75,
Q015,Element-Based,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berdasarkan konteks yang diberikan, **persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah 36,36 persen**.

Ini disebutkan secara eksplisit dalam **Konteks 2** dan **Konteks 5**:

> ""Salah satu akar masalahnya adalah fenomena vertical mismatch dimana **lebih dari sepertiga (36,36 persen)** angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.""

Jadi, jawabannya adalah **36,36 persen**.",0.1,1.0,0.5,0.1409,0.7391,
Q015,MaxMin Semantic,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **35,36 persen**.

Ini diperoleh dari konteks [Konteks 5], yang menyebutkan bahwa *""35,36 persen pekerja muda yang tidak berada pada posisi kerja yang sesuai dengan tingkat pendidikan mereka, mencerminkan ketidaksesuaian antara pasokan keterampilan lulusan dengan permintaan riil dunia kerja.""*

Kondisi ini mencakup baik **overeducated** maupun **undereducated**, dan merupakan bentuk dari vertical mismatch yang terjadi di pasar kerja.",0.1,1.0,0.5,0.0428,0.5217,
Q015,Recursive,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Berdasarkan konteks, terdapat pernyataan yang menyebutkan bahwa **lebih dari sepertiga (36,36 persen)** angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.

Jadi, jawabannya adalah:

**36,36 persen**.",0.1,1.0,1.0,0.2263,0.6522,
Q016,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025 adalah **93,60**.",,,,0.3882,0.8333,
Q016,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.1216,0.75,
Q016,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025 adalah **95,61**.",,,,0.3967,1.0,
Q017,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Dari konteks yang diberikan, tidak ada informasi langsung mengenai **Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025**.

Meskipun konteks menyebutkan bahwa **Gambar 20** menampilkan perkembangan indeks unit value impor untuk **Bahan Bakar Mineral (HS 27)**, namun tidak disebutkan nilai spesifik untuk Agustus 2025 dalam teks yang tersedia.

Selain itu, dalam **Tabel 4** yang menyajikan indeks unit value impor menurut kode HS 2 digit, tidak terdapat nilai untuk HS 27.

**Kesimpulan**: Tidak ada data yang tersedia dalam konteks untuk menentukan nilai indeks unit value impor untuk HS 27 pada Agustus 2025.

👉 **Jawaban: Tidak ada informasi yang memadai.**",,,,0.0417,0.75,
Q017,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

HS 27 merujuk pada ""Bahan Bakar Mineral"", namun dalam semua teks yang disediakan, tidak disebutkan nilai eksplisit untuk HS 27 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",,,,0.0613,0.75,
Q017,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Berdasarkan konteks yang diberikan, tidak ada informasi langsung mengenai nilai **indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025**.

Meskipun dalam konteks 5 disebutkan bahwa ada gambar (Gambar 20) yang menampilkan perkembangan indeks unit value impor untuk **bahan bakar mineral (HS 27)**, dan dalam tabel yang tercantum di konteks 6 terdapat angka-angka untuk HS 27, namun **tidak disebutkan secara eksplisit nilai untuk Agustus 2025**.

Tabel di konteks 6 berisi data untuk berbagai bulan (misalnya Agustus 2024, Juli 2025, dll), tetapi tidak jelas apakah angka yang tercantum adalah untuk Agustus 2025 atau tidak.

**Kesimpulan:** Tidak ada informasi yang cukup dan jelas dalam konteks untuk menentukan nilai indeks unit value impor HS 27 pada Agustus 2025.

👉 **Jawaban: Tidak ada informasi yang memadai.**",,,,0.0223,0.8333,
Q020,Element-Based,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**, dengan rincian:

- 25 komoditas dari kelompok migas  
- 2.775 komoditas dari kelompok nonmigas  

Ini disebutkan dalam konteks 1: *""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""*",0.1,1.0,1.0,0.1574,0.9167,
