query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q006,MaxMin Semantic,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mencari jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan jumlah pekerja tetap di setiap provinsi pada tahun 2023 dari tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"".

Berikut adalah jumlah pekerja tetap di setiap provinsi pada tahun 2023:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 30.289 (hanya sampai di sini, tidak lengkap)

Namun, dalam teks, data Kalimantan Timur hanya sampai di ""3…"" yang tidak lengkap. Karena tidak ada angka lengkap untuk Kalimantan Timur, dan tidak disebutkan angka lainnya, kita **tidak dapat menghitung jumlah total secara akurat** tanpa data lengkap.

Namun, jika kita asumsikan bahwa data yang tersedia adalah **seluruh provinsi**, dan kita hanya menjumlahkan yang lengkap, maka kita hitung jumlah yang tersedia:

Kita jumlahkan semua angka 2023 yang tersedia:

1. Aceh: 9.822  
2. Sumatera Utara: 41.003  
3. Sumatera Barat: 10.110  
4. Riau: 26.853  
5. Jambi: 8.355  
6. Sumatera Selatan: 19.602  
7. Bengkulu: 6.593  
8. Lampung: 13.181  
9. Kep. Bangka Belitung: 6.327  
10. Kepulauan Riau: 19.343  
11. D.K.I. Jakarta: 436.989  
12. Jawa Barat: 105.588  
13. Jawa Tengah: 44.821  
14. D.I. Yogyakarta: 7.214  
15. Jawa Timur: 145.038  
16. Banten: 60.877  
17. Bali: 13.187  
18. Nusa Tenggara Barat: 6.953  
19. Nusa Tenggara Timur: 12.683  
20. Kalimantan Barat: 15.179  
21. Kalimantan Tengah: 11.709  
22. Kalimantan Selatan: 7.952  
23. Kalimantan Timur: **tidak lengkap (hanya sampai 3…)**

Karena data Kalimantan Timur tidak lengkap, **tidak dapat dihitung**.

Namun, dalam konteks soal, jika diminta jumlah nasional, dan tidak ada data lengkap, maka **tidak dapat memberikan jawaban akurat**.

**Kesimpulan: Tidak ada informasi yang cukup untuk",0.1111,0.3333,1.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q006,Recursive,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.100.000**.

**Penjelasan:**  
Dalam konteks, terdapat tabel yang berjudul *""Benchmark Banyaknya Pekerja Tetap (orang) dan Balas Jasa Pekerja Tetap Konstruksi (miliar rupiah), 2018–2023""*, yang mencantumkan data jumlah pekerja tetap konstruksi secara nasional per tahun. Data tersebut menunjukkan bahwa pada tahun 2023, jumlah pekerja tetap konstruksi di Indonesia adalah **1.100.000**.",0.1111,0.3333,0.2,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q009,Element-Based,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi yang cukup dalam konteks untuk menentukan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel-tabel yang disebutkan hanya menyebutkan data secara umum per provinsi, namun tidak memberikan nilai spesifik untuk Jambi pada tahun 2023.",0.0,0.0,0.0,0.0,0.8,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q009,MaxMin Semantic,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi pada tahun 2023**.

Meskipun konteks menyebutkan tabel yang mencakup **persentase balas jasa pekerja tetap** dan **persentase upah pekerja harian** terhadap nilai konstruksi yang diselesaikan menurut provinsi (2018–2023), seperti dalam tabel:

- Tabel 2.10: *Persentase Balas Jasa Pekerja Tetap Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018–2023*
- Tabel 2.19: *Persentase Upah Pekerja Harian Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018–2023*

Namun, **nilai spesifik untuk Jambi pada tahun 2023 tidak disebutkan** dalam teks yang diberikan.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan tersebut.**",0.1111,1.0,0.5,0.0,0.85,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q009,Recursive,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",0.1111,0.5,1.0,0.0,0.95,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q010,Element-Based,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini dihitung berdasarkan penggunaan bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai atas dasar harga pasar atau biaya yang dikeluarkan untuk memperolehnya.",0.1111,1.0,1.0,0.0,0.7083,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q010,MaxMin Semantic,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini dihitung berdasarkan harga pasar atau biaya yang diperlukan untuk mendapatkan material tersebut, baik yang dibeli maupun yang diproduksi sendiri. Nilai ini kemudian diolah dan disesuaikan dengan nilai konstruksi yang diselesaikan sebagai dasar perhitungan benchmark, serta dilakukan penyesuaian terhadap nilai outlier untuk memastikan akurasi data.",0.1111,0.5,0.3333,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q010,Recursive,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, terdiri dari bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dihitung berdasarkan harga pasar atau pengeluaran untuk memperolehnya.",0.1111,1.0,0.5,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q011,Element-Based,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Data yang disebutkan hanya mencakup kondisi umum pemuda dalam pasar kerja, seperti proporsi overeducated, undereducated, dan mismatch secara keseluruhan, tanpa membedakan berdasarkan durasi kerja.

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0,0.6923,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q011,MaxMin Semantic,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Semua konteks membahas mismatch pendidikan-pekerjaan secara umum, termasuk dampaknya terhadap upah, durasi pencarian kerja, transisi kerja, dan efek terhadap bonus demografi, tetapi tidak menyediakan data atau nilai khusus berdasarkan rentang lama bekerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.6923,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",0.1111,0.5,1.0,0.0,0.9231,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q013,Element-Based,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Berdasarkan teks konteks 2, disebutkan bahwa pemuda yang overeducated memiliki **peluang 7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched. Dalam konteks survival analysis, nilai ini diwakili oleh hazard ratio (HR). Maka, hazard ratio-nya adalah:

**HR = 1 + 0,0737 = 1,0737**

Jadi, jawabannya adalah **1,0737**.",0.1111,1.0,0.1667,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q013,MaxMin Semantic,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan tabel di **Konteks 1**, pada baris **""Overeducated (Referensi = Matched)""**, nilai **Hazard Ratio (HR)** adalah **1,0737**.

Artinya, pemuda overeducated memiliki **hazard ratio 1,0737** dibandingkan dengan pemuda yang memiliki pendidikan yang sesuai dengan pekerjaan (matched), yang berarti mereka **lebih cepat** mendapat pekerjaan (karena HR > 1 menunjukkan risiko lebih tinggi dalam mencari kerja, namun dalam konteks ini HR mendekati 1 dan menunjukkan kecenderungan lebih cepat).

Namun, perlu diperhatikan bahwa **hazard ratio lebih besar dari 1** menunjukkan **risiko lebih tinggi** dalam mencari kerja, artinya **mereka lebih lambat** mendapat pekerjaan. Namun, dalam konteks ini, HR = 1,0737 menunjukkan **sedikit lebih tinggi**, sehingga **menunjukkan durasi pencarian kerja yang sedikit lebih panjang**.

Namun, **konteks 2** menyatakan bahwa **pemuda overeducated cenderung bertahan di sektor yang sama sehingga transisinya lebih cepat**, yang bertentangan dengan interpretasi HR > 1.

Namun, **HR secara statistik** adalah ukuran risiko relatif. Jadi, jika HR = 1,0737, maka **pemuda overeducated memiliki risiko 7,37% lebih tinggi** untuk mengalami kejadian (dalam hal ini, mendapatkan pekerjaan) dibandingkan yang matched.

Tetapi, **dalam konteks pencarian kerja**, **hazard ratio lebih besar dari 1 berarti lebih cepat mendapatkan pekerjaan** (karena risiko lebih tinggi berarti lebih cepat terjadi).

Namun, **konteks 2** menyatakan bahwa **pemuda overeducated lebih cepat mendapat pekerjaan** karena mereka bertahan di sektor yang sama.

Jadi, meskipun HR = 1,0737 secara statistik menunjukkan sedikit lebih tinggi, **dalam konteks perilaku**, mereka lebih cepat.

Namun, pertanyaannya adalah: **Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?**

Jawaban berdasarkan data tabel:

**Hazard Ratio = 1,0737**

Jadi, jawabannya adalah:

**1,0737** ✅",0.1111,1.0,1.0,0.0,0.875,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q013,Recursive,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi langsung dalam konteks yang menyebutkan **hazard ratio (HR)** secara eksplisit untuk pemuda overeducated dibandingkan dengan pemuda yang memiliki pendidikan yang matched dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa:
- Pemuda overeducated **lebih cepat kembali bekerja**,
- Dan bahwa **analisis hazard ratio (HR)** digunakan untuk mengukur kecepatan relatif peristiwa (seperti mencapai pekerjaan),
- Namun **nilai numerik HR** (misalnya berapa kali lebih cepat atau lebih lambat) **tidak disebutkan** dalam teks.

Dalam bagian [Konteks 1], disebutkan bahwa:
> ""kelompok undereducated memiliki peluang 10,26 persen lebih lambat""  
Namun ini adalah perbandingan **undereducated**, bukan **overeducated**, dan tidak menyebutkan nilai HR secara langsung.

Kesimpulannya:  
**Tidak ada data yang cukup dalam konteks untuk menjawab hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched.**

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio tersebut.**",0.1111,0.5,0.25,0.0,0.625,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q015,Element-Based,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **64,64 persen** angkatan kerja muda mengalami vertical mismatch, karena hanya 64,64 persen yang bekerja sesuai dengan kualifikasi pendidikannya, sementara sisanya (35,36 persen) mengalami ketidaksesuaian antara pendidikan dan pekerjaan — yang merupakan manifestasi dari vertical mismatch.

Namun, jika ditanya secara spesifik berapa persentase yang mengalami *vertical mismatch* secara keseluruhan (termasuk overeducated dan undereducated), maka:

- Overeducated: 22,36 persen  
- Undereducated: 13 persen  
- Total vertical mismatch = 22,36% + 13% = **35,36 persen**

Namun, dalam konteks, **""vertical mismatch""** secara umum merujuk pada keseluruhan ketidaksesuaian, bukan hanya yang berlebih atau kurang. Data menunjukkan bahwa **35,36 persen** pekerja muda tidak bekerja sesuai dengan tingkat pendidikannya, yang merupakan definisi vertical mismatch.

**Jawaban akhir: 35,36 persen**.",0.1111,1.0,0.5,0.0,0.6957,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q015,MaxMin Semantic,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Sebanyak **36,36 persen** angkatan kerja muda di Indonesia mengalami vertical mismatch, yaitu bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.",0.1111,1.0,0.3333,0.0,0.6522,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q015,Recursive,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.",0.1111,1.0,0.5,0.0,0.2609,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q016,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,1.0,0.125,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q016,MaxMin Semantic,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,1.0,0.25,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q016,Recursive,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1111,0.5,0.25,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q017,Element-Based,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
