method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,3.74,
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Penjelasan:  
Dalam **Konteks 1**, disebutkan bahwa jumlah komoditas HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian 25 komoditas dari kelompok migas dan 2.775 dari kelompok nonmigas. Ini merupakan data yang secara eksplisit menyebutkan jumlah total komoditas HS 8-digit yang terpilih untuk penghitungan indeks unit value impor.

Jawaban: **2.800**",0.196078,0.875,10.72,
element_based,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi Transfer Masuk untuk COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Konteks menyebutkan **proporsi transfer masuk LNPRT menurut sumbernya pada tahun 2024**, tetapi tidak menyebutkan angka untuk **COPNI 8** atau klasifikasi tertentu seperti itu. Selain itu, tidak ada data yang mendukung adanya kategori ""COPNI 8"" dalam struktur sumber tersebut.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.063643,0.666667,9.93,
element_based,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94**.

Penjelasan:  
Dalam konteks 1, untuk kode 15 (JAMBI), nilai capaian pemasukan dokumen adalah **94**, dan nilai target adalah **94**. Maka, persentase capaian dihitung sebagai:

\[
\frac{94}{94} \times 100\% = 100\%
\]

Namun, perhatikan bahwa kolom ketiga (nilai capaian) adalah **94**, dan kolom keempat (nilai target) adalah **117,50**. Tapi, nilai **94** di kolom kedua (capaian) dan **94** di kolom ketiga (target) tidak sesuai dengan perhitungan yang tercantum di kolom keempat (117,50).

Namun, dalam tabel, untuk Jambi (kode 15):

- Capaian dokumen = 80  
- Target = 94  
- Nilai capaian dalam persentase = **117,50** (dalam kolom ke-3)

Tetapi perhatikan bahwa **""80""** adalah nilai capaian, dan **""94""** adalah nilai target. Maka:

\[
\text{Persentase capaian} = \left( \frac{80}{94} \right) \times 100\% \approx 85,11\%
\]

Namun, nilai **117,50** di kolom ketiga adalah hasil perhitungan yang salah karena lebih besar dari 100%.

Periksa kembali data:

Dalam konteks 1, baris Jambi (15):

- Kode: 15
- Wilayah: JAMBI
- Capaian: 80
- Target: 94
- Persentase: 117,50 → ini tidak mungkin karena lebih dari 100%

Ini menunjukkan kesalahan dalam perhitungan.

Kemungkinan besar, nilai **117,50** adalah kesalahan, karena tidak mungkin capaian lebih dari 100% jika target 94.

Namun, jika kita lihat kembali, **nilai persentase** di kolom terakhir adalah hasil dari:

\[
\frac{\text{Capaian}}{\text{Target}} \times 100
\]

Untuk Jambi:

\[
\frac{80}{94} \times 100 = 85,11\%
\]

Tetapi nilai yang tercantum adalah **117,50** → ini tidak sesuai.

Kemungkinan besar, nilai 117,50 adalah kesalahan ketik atau kesalahan dalam perhitungan.

Namun, jika kita lihat baris Jambi:

- Capaian: 80  
- Target: 94  
- Persentase: 117,50 → tidak mungkin

Jadi, kemungkinan besar **nilai 117,50 adalah kesalahan**.

Maka, **persentase capaian yang benar adalah**:

\[
\frac{80}{94} \times 100\% \approx 85,11\%
\]

Namun, dalam tabel, nilai **117,50** ditampilkan sebagai hasil capaian. Ini tidak masuk akal.

Tetapi jika kita perhatikan, baris Jambi:  
""15 | JAMBI | 80 | 94 | 117,50""

Maka, 117,50 adalah nilai **persentase capaian**, tapi ini lebih dari 100%, yang tidak mungkin.

Kesimpulan: **Nilai 117,50 adalah kesalahan**.

Maka, **persentase capaian seharusnya adalah**:

\[
\frac{80}{94} \times 100\% = 85,11\%
\]

Namun, jika pertanyaannya adalah **berapa persentase capaian**, maka jawabannya adalah **85,11%**.

Namun, perhatikan bahwa di beberapa baris, nilai persentase ditampilkan sebagai angka di kolom terakhir. Jadi, untuk Jambi, nilai tersebut adalah **117,50**, meskipun tidak masuk",0.181712,0.923077,60.14,
element_based,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.",Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **9**.,0.02691,0.117647,2.28,
element_based,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai khusus untuk **Pajak Pendapatan pemerintah daerah** pada tahun 2024. Konteks hanya menyebutkan nilai total **pajak pendapatan, kekayaan, dan pajak lainnya** (disebut juga sebagai ""current taxes on income, wealth, and other taxes"") yang mencapai **Rp1.121 triliun** pada tahun 2024, tetapi ini adalah total dari ketiga kategori tersebut, bukan hanya pajak pendapatan.

Karena tidak ada pemisahan nilai antara pajak pendapatan, kekayaan, dan pajak lainnya, maka **tidak mungkin menentukan nilai pajak pendapatan secara khusus**.

**Jawaban: Tidak ada informasi yang memadai untuk mengetahui nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.125822,0.666667,13.16,
element_based,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** secara eksplisit pada tahun 2024.

Konteks menyebutkan:
- Proporsi PMTB pemerintah pusat pada tahun 2024 sebesar **59,68 persen** dibandingkan pemerintah daerah (40,32 persen), tetapi tidak menyebutkan nilai absolut PMTB pemerintah pusat.
- PMTB pemerintahan umum pada tahun 2024 sebesar **Rp565 triliun**, namun ini mencakup pemerintah pusat dan daerah secara keseluruhan.
- Tidak ada data yang menyebutkan pembagian nilai PMTB antara pemerintah pusat dan daerah secara rinci.

**Kesimpulan**: Dengan informasi yang tersedia, **tidak dapat ditentukan nilai PMTB Pemerintahan Pusat pada tahun 2024** secara akurat.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB Pemerintahan Pusat pada tahun 2024.**",0.022352,0.642857,16.96,
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Secara teknis, tabungan diperoleh dari pengurangan pendapatan disposabel (yang terdiri dari pendapatan yang siap dibelanjakan, disesuaikan dengan perubahan hak pensiun) terhadap pengeluaran konsumsi akhir pemerintah.  

Jadi, tabungan mewakili bagian dari pendapatan disposabel yang **tidak digunakan untuk konsumsi**, dan digunakan untuk investasi atau pembiayaan modal pemerintah.",0.102948,0.761905,11.14,
element_based,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

Ini didapatkan dari Konteks 3, yang menyebutkan struktur neraca tersebut menurut sumber (persen), 2022–2024, dengan data:

- Transfer berjalan: **7,98%** pada tahun 2024.",0.245732,0.888889,6.56,
element_based,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.",0.262431,1.0,3.21,
element_based,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi dalam neraca ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ini sesuai dengan penjelasan dalam konteks bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, dan investasi, serta transaksi terkait pendapatan kepemilikan, transfer, dan akumulasi modal akan dicatat pada neraca yang sesuai.",0.057514,0.642857,8.48,
element_based,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan angka partisipasi sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.

Semua tabel yang disediakan hanya mencakup kelompok usia 19–23 tahun, dan tidak menyertakan data untuk kelompok usia 13–15 tahun.

**Jawaban: Tidak ada informasi yang memadai.**",0.033933,0.533333,6.9,
element_based,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyediakan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

Meskipun ada tabel yang membahas APS untuk kelompok usia 19–23 tahun (Tabel 3.13 dan Tabel 3.14), serta tabel sampling error untuk kelompok usia 16–18 tahun (Tabel 3.36), data tersebut tidak mencantumkan nilai APS untuk Sumatera Barat secara eksplisit pada kelompok usia 16–18 tahun.

Dalam Tabel 3.36 (Sampling Error APS 16–18 Tahun), hanya nilai untuk beberapa provinsi seperti Papua Tengah, Papua Pegunungan, dan Indonesia yang tersedia, namun tidak disebutkan nilai untuk Sumatera Barat.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan estimasi APS untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.**",0.022669,0.6875,15.81,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah sebagai berikut:

- **Pendidikan SD sederajat**: 97,65%  
- **Pendidikan SMP sederajat**: 91,45%  
- **Pendidikan SMA/SMK sederajat**: 73,90%

**Penjelasan**:  
Data ini diperoleh dari Tabel 5.2 ""Tingkat Penyelesaian Pendidikan Menurut Karakteristik dan Kelompok Umur/Jenjang Pendidikan, 2025"", yang menyatakan bahwa tingkat penyelesaian pendidikan dihitung berdasarkan rentang umur yang sesuai dengan jenjang pendidikan.  
- Umur 13–15 tahun (SD sederajat): 97,65%  
- Umur 16–18 tahun (SMP sederajat): 91,45%  
- Umur 19–21 tahun (SMA/SMK sederajat): 73,90%

Jadi, jawabannya adalah:

**97,65% untuk SD sederajat, 91,45% untuk SMP sederajat, dan 73,90% untuk SMA/SMK sederajat.**",0.071221,0.884615,18.95,
element_based,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi tentang total berat bersih impor Indonesia pada Agustus 2025 dalam konteks yang diberikan. 

Jawaban: **Tidak diketahui**.",0.372391,0.571429,3.16,
element_based,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Konteks yang tersedia mencakup data impor menurut golongan barang HS 2 digit dan 8 digit, serta indeks unit value impor, tetapi tidak ada data spesifik untuk HS 94032090.

**Jawaban: Tidak ada informasi yang memadai.**",0.024832,0.583333,7.89,
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.

Rinciannya menurut jenisnya adalah:
- **Migas**: senilai **US$2.732,5 juta** (14,03 persen)
- **Nonmigas**: senilai **US$16.742,7 juta** (85,97 persen)",0.203808,0.857143,6.47,
element_based,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.306037,0.933333,2.48,
element_based,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$6.812,8 juta**.

**Penjelasan:**  
Dalam Tabel 4.6 ""Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", baris yang ber对应 dengan HS 10 (Serealia) menunjukkan nilai impor pada tahun 2024 sebesar **6.812,8 juta dolar AS**.",0.060929,0.722222,8.32,
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Biaya angkut yang lebih ekonomis** – Distribusi barang dengan moda laut dinilai paling murah dibandingkan moda transportasi lainnya, terutama untuk barang dalam volume besar.  
2. **Kapasitas pengangkutan besar** – Moda laut mampu mengangkut barang dalam jumlah besar, yang sangat sesuai dengan kebutuhan ekspor dan impor skala besar.  
3. **Kondisi geografis negara kepulauan** – Indonesia sebagai negara kepulauan memiliki keterhubungan yang erat melalui laut, baik antarpulau maupun antarnegara, sehingga moda laut sangat efisien dalam menghubungkan wilayah-wilayah tersebut.  

Karena alasan tersebut, moda laut mendominasi sebagian besar aktivitas ekspor dan impor, dengan ekspor mencapai 94,50% dari total nilai dan impor mencapai 88,97% dari total nilai menggunakan moda laut.",0.271994,0.645161,15.44,
maxmin_semantic,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **122,79**.",0.464061,0.666667,4.2,
maxmin_semantic,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **138,28**.",0.581562,0.666667,3.81,
