query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q006,MaxMin Semantic,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mencari jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan jumlah pekerja tetap di setiap provinsi pada tahun 2023 dari tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"".

Berikut adalah jumlah pekerja tetap di setiap provinsi pada tahun 2023:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 30.289 (hanya sampai di sini, tidak lengkap)

Namun, dalam teks, nilai Kalimantan Timur hanya sampai di ""3…"" yang berarti tidak lengkap. Karena itu, kita tidak bisa menghitung jumlah total secara akurat tanpa data lengkap.

Namun, jika kita asumsikan bahwa data hanya sampai pada provinsi yang tercantum dan tidak ada provinsi lain, maka kita hanya jumlahkan provinsi yang memiliki data lengkap.

Tetapi, berdasarkan konteks, tabel mencakup semua provinsi yang ada dalam daftar tersebut. Namun, karena data Kalimantan Timur tidak lengkap, kita tidak bisa menghitung total secara akurat.

Namun, perhatikan bahwa **dalam teks, tidak disebutkan jumlah total nasional**, dan **data tidak lengkap untuk Kalimantan Timur**.

Karena itu, **tidak ada informasi yang cukup untuk menghitung jumlah pekerja tetap secara nasional pada tahun 2023**.

**Jawaban: Tidak ada informasi yang memadai untuk menghitung jumlah pekerja tetap secara nasional pada tahun 2023.**",0.1429,0.3333,1.0,0.0034,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q006,Recursive,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.100.000**.

**Penjelasan:**  
Dalam konteks, terdapat tabel yang berjudul *""Benchmark Banyaknya Pekerja Tetap (orang) dan Balas Jasa Pekerja Tetap Konstruksi (miliar rupiah), 2018–2023""*, dengan kolom ""Tahun/Year"" mencakup 2018 hingga 2023. Di baris terakhir dari tabel tersebut, nilai untuk tahun 2023 pada kolom *""Banyaknya Pekerja Tetap Konstruksi""* adalah **1.100.000**.

Meskipun nilai tersebut tercantum di bawah kolom ""Banyaknya Pekerja Tetap Konstruksi"", dan tidak secara eksplisit disebutkan ""secara nasional"" di dalam tabel, nilai **1.100.000** adalah jumlah total pekerja tetap konstruksi di Indonesia (dalam konteks nasional), karena di baris terakhir terdapat nilai untuk ""INDONESIA"" dengan angka 1.100.000 pada tahun 2023.

Jadi, jawabannya adalah: **1.100.000**. ✅",0.1429,0.3333,0.2,0.0157,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q009,Element-Based,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya mencantumkan data secara umum menurut provinsi, tetapi tidak memberikan angka spesifik untuk Jambi pada tahun 2023.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.2239,0.8,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q009,MaxMin Semantic,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel-tabel yang disebutkan hanya menyertakan data secara provinsi secara umum, namun tidak memberikan nilai spesifik untuk Jambi pada tahun 2023.

Jawaban: **Tidak ada informasi yang tersedia untuk menentukan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023.**",0.1429,1.0,0.5,0.1683,0.8,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q009,Recursive,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",0.1429,0.5,1.0,0.6186,0.95,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q010,Element-Based,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai berdasarkan harga pasar atau biaya yang dikeluarkan untuk memperolehnya.",0.1429,1.0,1.0,0.2914,0.7083,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q010,MaxMin Semantic,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini dihitung berdasarkan harga pasar atau pengeluaran untuk mendapatkan material tersebut, baik yang dibeli maupun yang diproduksi sendiri. Nilai ini kemudian diolah dengan metode benchmarking dan dilakukan penyesuaian terhadap nilai outlier untuk memperoleh data yang lebih akurat.",0.1429,0.5,0.3333,0.2223,0.5417,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q010,Recursive,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dihitung berdasarkan harga pasar atau pengeluaran untuk memperoleh bahan tersebut. Pengeluaran ini digunakan sebagai dasar perhitungan variabel lainnya dalam benchmark statistik konstruksi.",0.1429,1.0,0.5,0.3296,0.7292,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q011,Element-Based,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks hanya membahas mismatch pendidikan-pekerjaan secara umum pada angkatan kerja muda, termasuk data tentang proporsi overeducated, undereducated, dan kesesuaian kualifikasi, tetapi tidak membedakan berdasarkan durasi kerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0134,0.6923,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q011,MaxMin Semantic,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Pertanyaan tersebut tidak dapat dijawab berdasarkan data atau deskripsi yang diberikan dalam konteks yang tersedia.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0173,0.6923,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
