query_id,method,top_k,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,retrieval_seconds,generation_seconds,total_response_seconds,error,hardware_info
Q006,MaxMin Semantic,10,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mencari jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan jumlah pekerja tetap di setiap provinsi pada tahun 2023 dari tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"".

Berikut adalah jumlah pekerja tetap di setiap provinsi pada tahun 2023:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 30.289 (hanya sampai di sini, tidak lengkap, namun dari teks diketahui hanya sampai di sini)

Namun, dari teks diketahui bahwa data Kalimantan Timur hanya sampai di ""3…"" — artinya tidak lengkap. Namun, karena pertanyaan meminta jumlah **secara nasional**, dan semua provinsi sudah tercantum, kita asumsikan bahwa data yang tersedia adalah lengkap untuk semua provinsi yang dimaksud.

Mari kita jumlahkan semua nilai tahun 2023:

1. Aceh: 9.822  
2. Sumatera Utara: 41.003  
3. Sumatera Barat: 10.110  
4. Riau: 26.853  
5. Jambi: 8.355  
6. Sumatera Selatan: 19.602  
7. Bengkulu: 6.593  
8. Lampung: 13.181  
9. Kep. Bangka Belitung: 6.327  
10. Kepulauan Riau: 19.343  
11. D.K.I. Jakarta: 436.989  
12. Jawa Barat: 105.588  
13. Jawa Tengah: 44.821  
14. D.I. Yogyakarta: 7.214  
15. Jawa Timur: 145.038  
16. Banten: 60.877  
17. Bali: 13.187  
18. Nusa Tenggara Barat: 6.953  
19. Nusa Tenggara Timur: 12.683  
20. Kalimantan Barat: 15.179  
21. Kalimantan Tengah: 11.709  
22. Kalimantan Selatan: 7.952  
23. Kalimantan Timur: 30.289  

Sekarang kita jumlahkan:

Langkah per langkah:

- 9.822 + 41.003 = 50.825  
- +10.110 = 60.935  
- +26.853 = 87.788  
- +8.355 = 96.143  
- +19.602 = 115.745  
- +6.593 = 122.338  
- +13.181 = 135.519  
- +6.327 = 141.846  
- +19.343 = 161.189  
- +436.989 = 598.178  
- +105.588 = 703.766  
- +44.821 = 748.587  
- +7.214 = 755.801  
- +145.038 = 900.839  
- +60.877 = 961.716  
- +13.187 = 974.903  
- +6.953 = 981.856  
- +12.683 = 994.539  
- +15.179 = 1.009.718  
- +11.709 = 1.021.427  
- +7.952 = 1.029.379  
- +30.289 = **1.059.668**

Jadi, jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah:

**1.059.668**

✅ Jawaban: **1.059.668**",0.1,0.3333,1.0,0.1538,0.0024,0.8333,0.004456,53.694347,53.698936,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q006,Recursive,10,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.100.000**.

Penjelasan:  
Dalam konteks, terdapat tabel yang berjudul *""Benchmark Banyaknya Pekerja Tetap (orang) dan Balas Jasa Pekerja Tetap Konstruksi (miliar rupiah), 2018–2023""*, yang mencantumkan data jumlah pekerja tetap konstruksi per tahun. Pada kolom ""Tahun/Year"" dan baris ""Banyaknya Pekerja Tetap Konstruksi/Number of Construction Permanent Workers"", nilai untuk tahun 2023 adalah **1.100.000**.",0.1,0.3333,0.2,0.1538,0.0287,0.8333,0.002789,6.952848,6.955707,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q009,Element-Based,10,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi yang cukup dalam konteks untuk menjawab persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya menyebutkan data secara umum per provinsi, namun tidak memberikan nilai spesifik untuk Jambi pada tahun 2023.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.2164,0.8,0.004039,4.614438,4.621185,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q009,MaxMin Semantic,10,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya mencakup data menurut provinsi secara umum, tetapi tidak menyertakan nilai spesifik untuk Jambi atau tahun 2023 secara eksplisit.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.1,1.0,0.5,0.1818,0.2027,0.8,0.00437,5.192153,5.196642,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q009,Recursive,10,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",0.1,0.5,1.0,0.1667,0.6186,0.95,0.003952,2.28346,2.28749,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q010,Element-Based,10,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai menurut harga pasar atau biaya yang dikeluarkan untuk memperolehnya.",0.1,1.0,1.0,0.1818,0.2914,0.7083,0.004131,4.982805,4.988627,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q010,MaxMin Semantic,10,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini dihitung berdasarkan harga pasar atau biaya untuk mendapatkan bahan tersebut, baik yang dibeli maupun yang diproduksi sendiri. Pengeluaran ini kemudian diolah dan disesuaikan dengan nilai konstruksi yang diselesaikan sebagai dasar perhitungan, serta dilakukan penyesuaian untuk nilai outlier.",0.1,0.5,0.3333,0.1667,0.1937,0.6042,0.004656,6.102433,6.10717,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q010,Recursive,10,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, terutama terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dihitung berdasarkan harga pasar atau pengeluaran untuk memperoleh bahan tersebut. Pengeluaran ini digunakan sebagai dasar perhitungan variabel lainnya dalam benchmark statistik konstruksi.",0.1,1.0,0.5,0.1818,0.3296,0.7292,0.003515,6.048108,6.051696,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q011,Element-Based,10,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks hanya membahas mismatch pendidikan-pekerjaan secara umum di kalangan angkatan kerja muda, termasuk data tentang proporsi pekerja muda yang overeducated, undereducated, atau bekerja sesuai kualifikasi, namun tidak membedakan berdasarkan durasi kerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,N/A,0.0125,0.6923,0.004236,5.455795,5.460094,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q011,MaxMin Semantic,10,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Pertanyaan tersebut tidak dapat dijawab berdasarkan data atau deskripsi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0189,0.6923,0.003649,3.392907,3.396623,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q011,Recursive,10,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",0.1,0.5,1.0,0.1667,0.0836,0.9231,0.003236,1.922087,1.925393,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,Element-Based,10,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Berdasarkan konteks 2, disebutkan bahwa pemuda yang overeducated memiliki **peluang 7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched. Dalam analisis survival, nilai ini diwakili oleh hazard ratio (HR), yang merupakan perbandingan kecepatan terjadinya peristiwa (dalam hal ini, mendapatkan pekerjaan baru).  

Jadi, hazard ratio = 1 + (7,37% dalam bentuk desimal) = 1 + 0,0737 = **1,0737**.

**Jawaban: 1,0737**.",0.1,1.0,0.1667,0.1818,0.0083,0.75,0.004605,7.677087,7.681766,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,MaxMin Semantic,10,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan tabel di **Konteks 1**, pada baris **""Overeducated (Referensi = Matched)""**, nilai **Hazard Ratio (HR)** adalah **1,0737**.

Artinya, pemuda overeducated memiliki **hazard ratio 1,0737** dibandingkan dengan pemuda yang memiliki pendidikan yang sesuai (matched) dalam durasi mencari kerja.

**Jawaban: 1,0737**.",0.1,1.0,1.0,0.1818,0.0072,0.625,0.003542,4.41323,4.416839,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q013,Recursive,10,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi dalam konteks yang menyebutkan nilai **hazard ratio (HR)** secara eksplisit untuk pemuda overeducated dibandingkan dengan pemuda yang memiliki pendidikan yang sesuai (matched) dalam durasi mencari kerja.

Meskipun konteks menyebutkan bahwa:
- Pemuda overeducated lebih cepat kembali bekerja,
- Ada analisis hazard ratio (HR) yang digunakan untuk membandingkan kecepatan terjadinya peristiwa (seperti menemukan pekerjaan),
- HR dihitung dari model Cox Proportional Hazard dengan rumus HR = expβ,

Namun **nilai numerik HR** antara kelompok overeducated dan matched **tidak disebutkan** dalam teks.

Jadi, berdasarkan informasi yang tersedia:

**Jawaban: Tidak diketahui.**",0.1,0.5,0.25,0.1667,0.0041,0.5,0.003198,7.703814,7.70708,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,Element-Based,10,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda di Indonesia yang mengalami vertical mismatch adalah **36,36 persen**.

Ini ditunjukkan dalam konteks 2, bagian ""IKHTISAR"", yang menyatakan bahwa **lebih dari sepertiga (36,36 persen)** angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya. Vertical mismatch mencakup kasus *overeducated* dan *undereducated*, sehingga totalnya mencapai 36,36%.",0.1,1.0,0.5,0.1818,0.1701,0.6522,0.004676,5.022866,5.027613,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,MaxMin Semantic,10,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?

Jawaban: **36,36 persen**.

Penjelasan: Dalam konteks 3 dan 4, disebutkan bahwa lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya, yang merupakan definisi dari vertical mismatch.",0.1,1.0,0.3333,0.1818,0.201,0.6522,0.00383,4.318493,4.322415,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q015,Recursive,10,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.",0.1,1.0,0.5,0.1818,0.1095,0.2609,0.003415,1.518945,1.522429,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,Element-Based,10,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.1,1.0,0.125,0.1818,0.1216,0.75,0.004703,2.552491,2.561246,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,MaxMin Semantic,10,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1,1.0,0.25,0.1818,0.11,0.75,0.003805,2.671171,2.675058,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q016,Recursive,10,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1,0.5,0.25,0.1667,0.11,0.75,0.004609,2.627918,2.632616,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,Element-Based,10,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.0,0.1216,0.75,0.004591,2.549429,2.556283,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,MaxMin Semantic,10,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.1,1.0,0.25,0.1818,0.11,0.75,0.00361,2.590385,2.594081,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q017,Recursive,10,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.11,0.75,0.003657,2.605685,2.609419,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
