query_id,method,top_k,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,retrieval_seconds,generation_seconds,total_response_seconds,error,hardware_info
Q009,Element-Based,1,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi yang cukup dalam konteks untuk menjawab berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya menyertakan data secara umum per provinsi, tetapi tidak menyediakan nilai spesifik untuk Jambi pada tahun 2023.",0.0,0.0,0.0,0.0,0.2655,0.8,0.003758,4.011582,4.015918,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q009,MaxMin Semantic,1,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya mencakup data secara provinsi secara umum, namun tidak memberikan nilai spesifik untuk Jambi pada tahun 2023.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,0.0,0.0,0.2093,0.8,0.002759,4.774556,4.777351,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q009,Recursive,1,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",1.0,0.5,1.0,0.6667,0.6186,0.95,0.003289,2.269402,2.272721,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q010,Element-Based,1,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, termasuk bahan baku dan bahan penolong. Pengeluaran ini mencakup bahan yang dibeli maupun yang diproduksi sendiri, dengan biaya bahan dan penolong yang diproduksi sendiri dinilai berdasarkan harga pasar atau pengeluaran untuk memperolehnya.",1.0,1.0,1.0,1.0,0.4503,0.8333,0.003624,4.64248,4.646139,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q010,MaxMin Semantic,1,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada total biaya bahan baku dan bahan bantu yang digunakan secara langsung dalam aktivitas konstruksi. Biaya ini ditentukan berdasarkan konsep penggunaan bahan, baik yang dibeli maupun yang diproduksi sendiri, dan dihitung berdasarkan harga pasar atau biaya yang dikeluarkan untuk mendapatkan bahan tersebut.",0.0,0.0,0.0,0.0,0.1742,0.5,0.004309,4.086679,4.091021,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q010,Recursive,1,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada biaya yang dikeluarkan untuk membeli dan menggunaan bahan serta material dalam proses pembangunan konstruksi di suatu provinsi pada suatu tahun tertentu. Nilai ini dihitung dengan menggunakan metode benchmarking, yaitu dengan menetapkan nilai konstruksi yang diselesaikan sebagai acuan (benchmark), kemudian data pengeluaran bahan/material digerakkan berdasarkan pertumbuhan tahunan sebelum dan sesudahnya. Setelah dihitung, nilai ini diperbaiki (diasumsikan atau diatur) untuk mengatasi nilai outlier agar lebih akurat. Pengeluaran ini kemudian digunakan sebagai dasar perhitungan variabel lain dalam analisis statistik konstruksi.",0.0,0.0,0.0,0.0,0.0244,0.2917,0.003016,7.493692,7.496741,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q011,Element-Based,1,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks hanya menyebutkan data tentang keseluruhan pekerja muda dan distribusi mismatch (overeducated, undereducated), namun tidak membedakan berdasarkan durasi kerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,N/A,0.0149,0.6923,0.004125,4.178553,4.182713,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q011,MaxMin Semantic,1,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. 

Jawaban: Tidak ada informasi yang memadai.",0.0,0.0,0.0,0.0,0.0295,0.6923,0.003839,2.231771,2.235643,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q011,Recursive,1,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",1.0,0.5,1.0,0.6667,0.0836,0.9231,0.003539,1.803769,1.80734,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q013,Element-Based,1,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi dalam konteks yang menyebutkan nilai **hazard ratio** antara pemuda overeducated dan pemuda dengan pendidikan yang matched dalam durasi mencari kerja.

Meskipun konteks menjelaskan bahwa pemuda overeducated memiliki kurva Kaplan-Meier yang turun tajam (mendapatkan pekerjaan lebih cepat), dan pemuda matched berada di tengah (transisi lebih stabil), **hazard ratio** merupakan ukuran statistik yang membandingkan risiko kejadian (dalam hal ini, mendapatkan pekerjaan) dalam waktu tertentu, dan nilai ini tidak disebutkan atau dihitung dalam teks.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan hazard ratio.**",0.0,0.0,0.0,0.0,0.0043,0.375,0.00347,6.530046,6.533547,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q013,MaxMin Semantic,1,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.",1.0,1.0,1.0,1.0,0.0457,0.75,0.00339,1.481886,1.485318,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q013,Recursive,1,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi dalam konteks yang menyebutkan hazard ratio (HR) untuk pemuda overeducated dibandingkan dengan pemuda yang memiliki pendidikan yang matched. Konteks hanya menyebutkan bahwa **kelompok undereducated memiliki peluang 10,26 persen lebih lambat**, tetapi tidak menyebutkan nilai HR untuk kelompok overeducated.

Oleh karena itu, **tidak ada data yang memadai** untuk menjawab pertanyaan tentang hazard ratio pemuda overeducated dibandingkan dengan yang matched.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0054,0.5,0.003148,5.175359,5.178537,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q015,Element-Based,1,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **35,36 persen**.

Penjelasan:  
Berdasarkan teks, dikatakan bahwa **35,36 persen pekerja muda tidak berada pada posisi kerja yang sesuai dengan tingkat pendidikan mereka**, yang merupakan definisi dari *undereducated* (kualifikasi kurang). Selain itu, ada juga **22,36 persen overeducated** (kualifikasi berlebih), sehingga total vertical mismatch (overeducated + undereducated) adalah:

22,36% + 13% = **35,36%**

Namun, perlu dicatat bahwa angka 35,36% tersebut secara eksplisit disebutkan sebagai *undereducated*, bukan total vertical mismatch. Namun, karena vertical mismatch mencakup *both overeducated dan undereducated*, maka:

- Undereducated = 13% (dalam teks disebutkan 13 persen)
- Overeducated = 22,36%

Total vertical mismatch = 13% + 22,36% = **35,36%**

Jadi, **persentase angkatan kerja muda yang mengalami vertical mismatch adalah 35,36%**.

**Jawaban akhir: 35,36%**.",0.0,0.0,0.0,0.0,0.0194,0.5217,0.002759,11.804776,11.807568,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q015,MaxMin Semantic,1,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **22,36 persen**.

Penjelasan: Dalam teks dikatakan bahwa ""22,36 persen mengalami overeducated"", yang merupakan istilah yang digunakan untuk menggambarkan **vertical mismatch** — yaitu ketika seseorang memiliki pendidikan yang lebih tinggi dari yang dibutuhkan oleh pekerjaannya. Maka, 22,36% adalah persentase pekerja muda yang mengalami vertical mismatch.",0.0,0.0,0.0,0.0,0.0381,0.4348,0.003834,4.817186,4.821053,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q015,Recursive,1,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Tidak ada informasi dalam konteks yang menyebutkan persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia. Meskipun disebutkan bahwa fenomena vertical mismatch terjadi dan bahwa pekerja muda dengan pendidikan tinggi lebih rentan mengalami overeducated, tidak ada angka persentase yang diberikan secara eksplisit.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan persentase angkatan kerja muda yang mengalami vertical mismatch.**",0.0,0.0,0.0,0.0,0.0387,0.3478,0.00349,4.702631,4.706154,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q016,Element-Based,1,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.  

**Jawaban: Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.11,0.75,0.003405,2.349444,2.35289,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q016,MaxMin Semantic,1,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025.  

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.0,0.2072,0.75,0.003393,2.135809,2.139233,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q016,Recursive,1,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.11,0.75,0.004246,2.312108,2.316388,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q017,Element-Based,1,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.  

**Jawaban: Tidak diketahui.**",0.0,0.0,0.0,0.0,0.1216,0.75,0.003377,2.330283,2.333695,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q017,MaxMin Semantic,1,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.  

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.11,0.75,0.003106,2.291656,2.294791,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q017,Recursive,1,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.0,0.1216,0.75,0.004663,2.252272,2.256973,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q020,Element-Based,1,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.",Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.,1.0,0.5,1.0,0.6667,0.3845,0.5833,0.00292,1.857809,1.860761,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q020,MaxMin Semantic,1,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025. Maka, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.",0.0,0.0,0.0,0.0,0.1926,0.4167,0.003615,2.70155,2.705205,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q020,Recursive,1,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini disebutkan dalam konteks: *""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""*",1.0,0.5,1.0,0.6667,0.1933,0.875,0.003666,4.925499,4.929199,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q021,Element-Based,1,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang cukup dalam konteks untuk menentukan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan adanya struktur neraca dari sisi sumber (Appendix 7.6), namun tidak mencantumkan data spesifik mengenai proporsi transfer masuk untuk COPNI 8. 

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0236,0.5833,0.004006,4.590038,4.594541,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
