method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?","Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.",Tidak memiliki informasi yang memadai. Konteks yang diberikan tidak mencakup Tabel 4 atau data mengenai Indeks Unit Value Impor HS 27 pada Agustus 2025.,0.0,0.75,9.67,
element_based,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?","Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang memadai dalam konteks yang diberikan mengenai proporsi Transfer Masuk untuk COPNI 8 pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024, khususnya untuk Lampiran 7.4. Konteks hanya menyebutkan lampiran terkait struktur neraca produksi, penerimaan dan pengeluaran, serta capaian dokumen SKLNPT, tetapi tidak menyertakan data spesifik tentang transfer masuk untuk COPNI 8 pada tahun 2024.

Jawaban: **Tidak ada informasi yang tersedia.**",0.153569,0.666667,37.6,
element_based,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",Tidak memiliki informasi yang memadai.,0.025276,0.0,6.01,
element_based,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan kegiatan utama?","COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam **sembilan kelompok tujuan kegiatan utama**.",0.026268,0.176471,9.74,
element_based,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?",Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak menyebutkan data tentang ""Pajak Pendapatan pemerintah daerah pada tahun 2024"" dalam Lampiran 4.3. Selain itu, tidak ada data numerik atau deskripsi yang relevan dengan nilai pajak pendapatan pemerintah daerah di tahun 2024 dalam dokumen yang tersedia.",0.0,0.5,20.86,
element_based,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?",Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak memuat data nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024 di Lampiran 6.2.,0.0,0.642857,13.09,
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Tidak ada informasi dalam konteks yang menjelaskan apa yang dimaksud dengan ""tabungan"" dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum. Konteks hanya menyebutkan elemen-elemen seperti pendapatan disposabel bruto, transfer sosial, dan perubahan pendapatan disposabel pemerintahan umum, namun tidak menyebutkan konsep tabungan.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tentang arti tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum.",0.036545,0.52381,28.7,
element_based,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak memuat data tentang ""Lampiran 2.7"" atau proporsi ""Transfer Berjalan"" dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024. Semua lampiran yang disebutkan hanya menyebutkan judul atau tema umum, tanpa detail numerik atau data spesifik yang diminta.",0.0,0.777778,21.31,
element_based,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024?","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Tidak memiliki informasi yang memadai.  

Meskipun konteks menyebutkan data tentang proporsi Pengeluaran Konsumsi Akhir dalam struktur neraca rumah tangga, tidak ada informasi yang menyebutkan bahwa data tersebut terdapat di ""Lampiran 2.9"" atau tahun 2024 secara eksplisit. Tabel yang disebutkan dalam konteks 5 menunjukkan bahwa pada tahun 2024, proporsi Pengeluaran Konsumsi Akhir adalah **86,08%**, namun tidak disebutkan bahwa ini adalah Lampiran 2.9.  

Karena tidak ada bukti bahwa Lampiran 2.9 adalah referensi yang tepat untuk data tersebut, maka tidak dapat dipastikan keakuratan atau keterkaitannya.  

**Jawaban: Tidak dapat ditentukan berdasarkan informasi yang diberikan.**",0.0,0.75,39.07,
element_based,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelompok aktivitas apa saja?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Tidak ada informasi dalam konteks yang menyebutkan kelompok aktivitas ekonomi rumah tangga yang dikelompokkan dalam publikasi ini. Konteks hanya menyebutkan aktivitas seperti **output usaha rumah tangga** dan **konsumsi antara yang digunakan dalam proses produksi**, namun tidak menyebutkan kelompok kategori aktivitas ekonomi secara umum (misalnya: konsumsi, produksi, pendapatan, investasi, dll).

Maka, **jawaban yang dapat diberikan adalah**:

**Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.151385,0.714286,27.44,
element_based,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025?","Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi yang tersedia dalam konteks yang diminta mengenai ""Tabel 3.35"" atau estimasi total Angka Partisipasi Sekolah (APS) 13–15 tahun untuk Provinsi Aceh pada 2025. Konteks yang diberikan hanya menyebutkan tabel-tabel terkait partisipasi pendidikan, seperti Tabel 3.4 (APK), Tabel 3.5 (APM), dan tabel lainnya, tetapi tidak ada referensi ke Tabel 3.35 atau data spesifik untuk Aceh pada rentang usia 13–15 tahun.

Jawaban: **Tidak ada informasi yang memadai.**",0.201301,0.733333,31.04,
element_based,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025?","Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak mencakup Tabel 3.36, dan tidak ada data tentang estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025. Tabel yang disebutkan hanya mencakup Tabel 3.4 (APK) dan Tabel 3.5 (APM), serta tidak ada informasi mengenai Tabel 3.36. Oleh karena itu, tidak dapat diberikan estimasi yang akurat.",0.024478,0.625,28.15,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025. Meskipun disebutkan adanya tabel tentang tingkat penyelesaian pendidikan dan angka putus sekolah, tidak ada data spesifik yang tercantum mengenai angka penyelesaian untuk jenjang SD, SMP, dan SMA/SMK.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.135243,0.423077,27.61,
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai total nilai impor Indonesia pada Agustus 2025, maupun rinciannya menurut migas dan nonmigas. Konteks hanya menyebutkan tabel tentang volume impor (dalam ribu ton), bukan nilai impor, dan tidak menyertakan data nilai atau rinciannya. Oleh karena itu, tidak dapat ditentukan total nilai impor atau rinciannya berdasarkan informasi yang diberikan.",0.203423,0.357143,29.31,
element_based,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada 2024?","Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Tidak memiliki informasi yang memadai. Pertanyaan mengacu pada ""Tabel 4.1"", namun dalam konteks yang diberikan, hanya disebutkan Tabel 4.6 dan Tabel 4.7, serta data impor melalui moda transportasi laut pada 2024 sebesar US$209.268,6 juta. Namun, tidak ada informasi yang menyebutkan bahwa Tabel 4.1 ada atau berisi data tersebut. Oleh karena itu, tidak dapat dipastikan bahwa Tabel 4.1 adalah sumber data yang dimaksud.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan tersebut.**",0.0,0.8,32.2,
element_based,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada tahun 2024?",Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Tidak memiliki informasi yang memadai. Konteks yang diberikan tidak mencantumkan data dari Tabel 5.13, terutama nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada tahun 2024. Hanya ada informasi tentang impor secara umum menggunakan moda laut pada tahun 2024 (US$209.268,6 juta), namun tidak disebutkan per breakdown berdasarkan golongan barang seperti HS 10 Serealia. Oleh karena itu, tidak dapat ditentukan nilai tersebut.",0.0,0.777778,29.36,
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar menurut publikasi moda transportasi?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Konteks yang diberikan tidak menyediakan alasan spesifik mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar. Meskipun disebutkan bahwa impor menggunakan moda laut mencapai US$209.268,6 juta (88,97%) dalam tahun 2024, tidak ada penjelasan mengenai faktor-faktor seperti biaya, kapasitas, jarak, atau efisiensi yang mendukung pilihan moda laut tersebut.

Oleh karena itu, **tidak ada informasi yang memadai** dalam konteks untuk menjawab pertanyaan tersebut secara lengkap dan berdasarkan data yang tersedia.",0.314741,0.516129,32.26,
maxmin_semantic,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi yang memadai dalam konteks yang diberikan mengenai ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"".

Jawaban: **Tidak ada informasi yang tersedia.**",0.248767,0.619048,14.52,
maxmin_semantic,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak mencantumkan data tentang ""Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023"".",0.010063,0.619048,13.27,
maxmin_semantic,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100)?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dimaksudkan sebagai total nilai pekerjaan yang telah selesai dikerjakan oleh kontraktor (dengan menghilangkan nilai tanah), berdasarkan perkembangan proyek dalam periode tertentu, sesuai dengan nilai kontrak antara Bowheer dan kontraktor.",0.124963,0.533333,15.26,
maxmin_semantic,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi yang memadai dalam konteks yang diberikan mengenai jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi.  

Jawaban: **Tidak ada informasi yang memadai.**",0.169233,0.583333,12.99,
maxmin_semantic,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi yang tersedia dalam konteks tentang persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023.  

Jawaban: **Tidak ada informasi yang memadai.**",0.539606,0.8,14.17,
maxmin_semantic,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, khususnya terkait dengan bahan baku dan bahan penolong yang digunakan dalam proses konstruksi.",0.245523,0.416667,14.67,
maxmin_semantic,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun)?","Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai ""Lampiran 1"" atau nilai kecenderungan mismatch untuk variabel ""Lama Bekerja (0–14 Tahun)"".

Jawaban: **Tidak ada informasi yang memadai.**",0.171692,0.769231,13.48,
maxmin_semantic,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan matched?","Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi yang tersedia dalam konteks yang diminta mengenai ""Lampiran 3"" atau nilai ""hazard ratio"" untuk status overeducated dibandingkan dengan matched. Semua konteks yang diberikan membahas secara umum tentang status mismatch, overeducation, dan dampaknya terhadap pencarian pekerjaan atau upah, tetapi tidak menyertakan angka atau data hazard ratio dari lampiran tertentu.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.031974,0.625,22.53,
maxmin_semantic,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut ikhtisar publikasi?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Tidak ada informasi dalam konteks yang menyebutkan persentase angkatan kerja muda yang mengalami vertical mismatch. Maka, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.",0.087786,0.304348,10.69,
maxmin_semantic,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?","Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.",Tidak memiliki informasi yang memadai. Konteks yang diberikan tidak mencantumkan Tabel 4 atau data terkait Indeks Unit Value Impor HS 01 pada Agustus 2025.,0.0,0.75,10.43,
maxmin_semantic,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?","Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak memiliki informasi yang memadai.  
Konteks yang diberikan tidak memuat data tentang Indeks Unit Value Impor HS 27 pada Agustus 2025. Tabel 4 tidak disertakan, dan tidak ada informasi spesifik mengenai kelompok HS 27 dalam konteks yang tersedia.",0.0,0.75,14.97,
maxmin_semantic,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publikasi Indeks Unit Value Ekspor-Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Tidak ada informasi dalam konteks yang menyebutkan jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor. Konteks hanya menyebutkan ""pemilihan sampel komoditas"" di bagian yang tercantum dalam Konteks 3, namun tidak memberikan jumlah spesifik untuk komoditas HS 8-digit.

Jadi, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.346922,0.5,22.18,
maxmin_semantic,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?","Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai ""Lampiran 7.4"" atau ""proporsi Transfer Masuk untuk COPNI 8"" pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024. Semua konteks yang diberikan membahas transfer secara umum, proporsi penggunaan penerimaan, atau jenis transfer, tetapi tidak menyebutkan data spesifik mengenai COPNI 8 atau lampiran tertentu.

**Jawaban: Tidak ada informasi yang memadai.**",0.114364,0.666667,25.01,
maxmin_semantic,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Berdasarkan Lampiran 8.1, untuk Provinsi Jambi (Kode 15), capaian pemasukan dokumen SKLNPT 2024 adalah **117,50%**.

**Jawaban: 117,50%**",0.152273,0.615385,141.84,
maxmin_semantic,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan kegiatan utama?","COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Tidak ada informasi dalam konteks yang menyebutkan tentang konsep COPNI atau klasifikasi kelompok tujuan kegiatan utama LNPRT menurut konsep tersebut.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.037254,0.117647,12.69,
maxmin_semantic,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?",Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai nilai **Pajak Pendapatan pemerintah daerah** pada **Lampiran 4.3** tahun 2024. Semua konteks yang disebutkan membahas topik seperti PDB, pendapatan pemerintah umum, bunga, atau laporan keuangan, tetapi tidak menyebutkan nilai pajak pendapatan pemerintah daerah secara eksplisit.

**Jawaban: Tidak ada informasi yang memadai.**",0.092516,0.583333,22.5,
maxmin_semantic,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?",Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi yang tersedia dalam konteks yang memadai untuk menentukan nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024 dari Lampiran 6.2.

Jawaban: Tidak ada informasi yang memadai.",0.182104,0.642857,12.09,
