method,query_id,question,n_relevant,n_retrieved,precision_at_10,recall_at_10,mrr,retrieved_ids,relevant_ids
element_based,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?",0,10,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_41|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_5|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_50|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_62|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_47|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_23|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_56,
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publ,1,10,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_5|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_50|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_62|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_34|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_23|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_56|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_47,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_20
element_based,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur su",0,10,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_323|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_320|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_12|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_188|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_177|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_147|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_110|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_111|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_128,
element_based,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk",0,10,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_323|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_320|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_12|statistik-pendidikan-2025_chunks_embeddings_305|statistik-pendidikan-2025_chunks_embeddings_302|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_177|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_147|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_16|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_29,
element_based,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan keg",1,10,0.1,1.0,1.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_50|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_188|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_128|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_158|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_177|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_147|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_12|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_54|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_53,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_50
element_based,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 20",2,10,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_115|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_129|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_323|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_139|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_140|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_320|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_127|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_86|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_97|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_57,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_134|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_124
element_based,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat",0,10,,,,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_97|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_136|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_166|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_196|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_269|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_307|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_231|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_115|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_274|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_312,
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,10,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_32|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_57|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_115|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_154|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_155|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_97|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_45|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_70|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_86|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_93,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_56
element_based,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan N",1,10,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_162|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_186|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_101|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_61|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_53|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_2|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_148|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_149|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_151,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_171
element_based,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada ",1,10,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_162|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_17|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_186|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_61|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_2|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_10|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_101|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_27|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_154|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_155,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_175
element_based,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelomp,1,10,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_10|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_61|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_17|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_98|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_2|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_186|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_27|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_50|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_2|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_25,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_64
element_based,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada ",0,10,,,,statistik-pendidikan-2025_chunks_embeddings_108|statistik-pendidikan-2025_chunks_embeddings_51|statistik-pendidikan-2025_chunks_embeddings_110|statistik-pendidikan-2025_chunks_embeddings_248|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_78|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_1|statistik-pendidikan-2025_chunks_embeddings_237|statistik-pendidikan-2025_chunks_embeddings_7|statistik-pendidikan-2025_chunks_embeddings_253|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_10,
element_based,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera B",0,10,,,,statistik-pendidikan-2025_chunks_embeddings_108|statistik-pendidikan-2025_chunks_embeddings_110|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_1|statistik-pendidikan-2025_chunks_embeddings_271|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_1|statistik-pendidikan-2025_chunks_embeddings_248|statistik-pendidikan-2025_chunks_embeddings_276|statistik-pendidikan-2025_chunks_embeddings_253|statistik-pendidikan-2025_chunks_embeddings_17|statistik-pendidikan-2025_chunks_embeddings_300,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",1,10,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_248|statistik-pendidikan-2025_chunks_embeddings_237|statistik-pendidikan-2025_chunks_embeddings_300|statistik-pendidikan-2025_chunks_embeddings_253|statistik-pendidikan-2025_chunks_embeddings_276|statistik-pendidikan-2025_chunks_embeddings_157|statistik-pendidikan-2025_chunks_embeddings_271|statistik-pendidikan-2025_chunks_embeddings_119|statistik-pendidikan-2025_chunks_embeddings_110|statistik-pendidikan-2025_chunks_embeddings_7,statistik-pendidikan-2025_chunks_embeddings_6
element_based,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",0,10,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_47|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_708|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_26|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_7|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_27|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_3|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_728|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_34|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26,
element_based,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture ",0,10,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_47|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_41|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_204|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_108|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_284|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_312|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_378|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_404|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_604,
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,1,10,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_26|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_5|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_50|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_62|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_34|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_12|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_56,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_22
element_based,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada",4,10,0.1,0.25,0.5,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_69|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_67|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_72|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_11|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_178|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_65|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_63|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_77|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_57,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_49|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_66
element_based,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS ",0,10,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_69|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_67|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_72|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_178|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_11|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_77|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_65|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_177,
