method,query_id,question,n_relevant,n_retrieved,precision_at_5,recall_at_5,mrr,retrieved_ids,relevant_ids
element_based,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,0,5,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_27|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_28|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_52|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_20|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6,
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitung,1,5,0.2,1.0,1.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_20|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_27|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_28|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_19,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_20
element_based,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Peneri,0,5,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_28|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_13|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_100|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_26|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_24,
element_based,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,0,5,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_321|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_323|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_320|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_324|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_325,
element_based,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikas,1,5,0.2,1.0,1.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_50|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_305|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_293|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_313|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_299,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_50
element_based,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,2,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_113|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_86|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_131|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_10|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_130,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_134|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_124
element_based,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,0,5,,,,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_95|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_96|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_97|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_93|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_94,
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,5,0.2,1.0,0.25,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_80|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_53|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_54|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_56|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_92,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_56
element_based,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pe,1,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_117|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_149|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_173|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_118|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_151,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_171
element_based,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaa,1,5,0.2,1.0,1.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_175|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_136|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_119|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_133|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_174,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_175
element_based,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasi,1,5,0.2,1.0,1.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_64|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_40|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_35|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_7|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_29,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_64
element_based,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun ,0,5,,,,statistik-pendidikan-2025_chunks_embeddings_124|statistik-pendidikan-2025_chunks_embeddings_127|statistik-pendidikan-2025_chunks_embeddings_126|statistik-pendidikan-2025_chunks_embeddings_128|statistik-pendidikan-2025_chunks_embeddings_129,
element_based,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun ,0,5,,,,statistik-pendidikan-2025_chunks_embeddings_124|statistik-pendidikan-2025_chunks_embeddings_172|statistik-pendidikan-2025_chunks_embeddings_122|statistik-pendidikan-2025_chunks_embeddings_126|statistik-pendidikan-2025_chunks_embeddings_128,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",1,5,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_254|statistik-pendidikan-2025_chunks_embeddings_236|statistik-pendidikan-2025_chunks_embeddings_256|statistik-pendidikan-2025_chunks_embeddings_249|statistik-pendidikan-2025_chunks_embeddings_258,statistik-pendidikan-2025_chunks_embeddings_6
element_based,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,0,5,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_22|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_37|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_705|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_707|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_703,
element_based,Q042,Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than f,0,5,,,,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_45|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_34|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_727|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_28|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_47,
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,1,5,0.2,1.0,1.0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_22|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_29|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_11,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_22
element_based,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun ,4,5,0.6,0.75,1.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_22|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_66|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_50,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_49|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_66
element_based,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi l,0,5,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_66|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_68|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_138|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_69,
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor da,0,5,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_12|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_31|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_66|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_22,
maxmin_semantic,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi d,1,5,0.2,1.0,0.333333,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_8|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_6|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_67|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_67|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_1,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_67
maxmin_semantic,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa,1,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_67|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_8|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_6|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_12|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_67
maxmin_semantic,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan B,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_63|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_47|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_64|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_80|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_64,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_30
maxmin_semantic,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023,1,5,0.2,1.0,1.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_6|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_66|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_123|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_78,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76
maxmin_semantic,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,1,5,0.2,1.0,0.5,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_6|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_123|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_48|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_122,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76
maxmin_semantic,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghit,1,5,0.2,1.0,0.333333,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_30|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_71|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_113|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_122,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29
maxmin_semantic,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama,0,5,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_33|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_19|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_32|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_18|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_24,
maxmin_semantic,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan ya,0,5,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_119|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_19|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_37|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_18,
maxmin_semantic,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indone,1,5,0.2,1.0,0.333333,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_20|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_19|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_2|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_3,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7
maxmin_semantic,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,1,5,0.2,1.0,0.25,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_48|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_47|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_49,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51
maxmin_semantic,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,0,5,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_48|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_49|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_47,
maxmin_semantic,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitung,1,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_48|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_49,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_28
maxmin_semantic,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Peneri,0,5,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_199|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_220|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_363|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_376|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_325,
maxmin_semantic,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,0,5,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_382|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_222|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_182|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_220|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_199,
maxmin_semantic,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikas,0,5,,,,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_57|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_56|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_363|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_325|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_25,
maxmin_semantic,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,1,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_125|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_124|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_114|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_119|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_132,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_184
