query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q006,MaxMin Semantic,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mencari jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan jumlah pekerja tetap di setiap provinsi pada tahun 2023 dari tabel **""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023""**.

Berikut adalah jumlah pekerja tetap di setiap provinsi pada tahun 2023:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 30.289 (hanya sampai di sini, tidak lengkap)

Namun, pada teks chunk, data untuk **Kalimantan Timur** terputus di ""3…"" sehingga tidak lengkap. Karena data tidak lengkap, kita tidak dapat menghitung jumlah total secara akurat.

Namun, kita bisa mencoba menghitung total dari provinsi-provinsi yang **dapat dikonfirmasi** dari tabel:

Kita jumlahkan semua nilai 2023 yang tersedia:

1. Aceh: 9.822  
2. Sumatera Utara: 41.003  
3. Sumatera Barat: 10.110  
4. Riau: 26.853  
5. Jambi: 8.355  
6. Sumatera Selatan: 19.602  
7. Bengkulu: 6.593  
8. Lampung: 13.181  
9. Kep. Bangka Belitung: 6.327  
10. Kepulauan Riau: 19.343  
11. D.K.I. Jakarta: 436.989  
12. Jawa Barat: 105.588  
13. Jawa Tengah: 44.821  
14. D.I. Yogyakarta: 7.214  
15. Jawa Timur: 145.038  
16. Banten: 60.877  
17. Bali: 13.187  
18. Nusa Tenggara Barat: 6.953  
19. Nusa Tenggara Timur: 12.683  
20. Kalimantan Barat: 15.179  
21. Kalimantan Tengah: 11.709  
22. Kalimantan Selatan: 7.952  
23. Kalimantan Timur: **tidak lengkap** → tidak bisa dihitung

Total dari provinsi yang lengkap (tanpa Kalimantan Timur):

Kita jumlahkan:

9.822  
+ 41.003 = 50.825  
+ 10.110 = 60.935  
+ 26.853 = 87.788  
+ 8.355 = 96.143  
+ 19.602 = 1",0.5,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q006,Recursive,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.100.000**.

**Penjelasan:**  
Dalam konteks, terdapat tabel yang berjudul *""Benchmark Banyaknya Pekerja Tetap (orang) dan Balas Jasa Pekerja Tetap Konstruksi (miliar rupiah), 2018–2023""*, yang mencantumkan data jumlah pekerja tetap konstruksi per tahun. Di kolom ""Tahun/Year"" dan baris ""Banyaknya Pekerja Tetap Konstruksi"", nilai pada tahun 2023 adalah **1.100.000**.",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q009,Element-Based,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi yang cukup dalam konteks untuk menjawab berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya menyebutkan data secara umum per provinsi, namun tidak memberikan nilai spesifik untuk Jambi pada tahun 2023.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q009,MaxMin Semantic,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya mencakup data secara provinsi, namun tidak memberikan nilai spesifik untuk Jambi pada tahun 2023.

Jawaban: **Tidak ada informasi yang tersedia untuk menjawab pertanyaan ini.**",0.5,1.0,0.5,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q009,Recursive,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",0.5,0.5,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q010,Element-Based,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, termasuk bahan baku dan bahan penolong. Pengeluaran ini mencakup bahan yang dibeli maupun yang diproduksi sendiri, dengan biaya bahan dan penolong yang diproduksi sendiri dinilai berdasarkan harga pasar atau pengeluaran untuk memperolehnya. Nilai ini kemudian diolah dan disesuaikan untuk mengatasi outlier.",0.5,1.0,1.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q010,MaxMin Semantic,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada total biaya bahan dan bahan bantu yang digunakan secara langsung dalam kegiatan konstruksi. Biaya ini dihitung berdasarkan harga pasar atau biaya yang dikeluarkan untuk mendapatkan bahan tersebut, baik dari pembelian maupun produksi sendiri. Nilai ini kemudian diolah dan disesuaikan dengan metode benchmarking, termasuk penyesuaian untuk nilai outlier, agar lebih akurat dan representatif dalam analisis statistik konstruksi.",0.0,0.0,0.0,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q010,Recursive,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada **seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi**, khususnya terkait dengan **bahan baku dan bahan penolong**. Biaya ini ditentukan berdasarkan konsep pemakaian, baik bahan yang dibeli maupun yang diproduksi sendiri. Harga bahan dan penolong yang diproduksi sendiri dinilai berdasarkan **harga pasar atau pengeluaran untuk memperolehnya**.",0.5,1.0,0.5,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q011,Element-Based,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Data yang disebutkan hanya mencakup keseluruhan pekerja muda secara umum, termasuk proporsi undereducated, overeducated, dan mismatch secara keseluruhan, tanpa dibagi berdasarkan durasi kerja.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q011,MaxMin Semantic,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun.  

Jawaban: **Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",N/A,N/A,N/A,0.0,0.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 32, ""cpu_count_logical"": 32, ""ram_total_gb"": 62.7, ""ram_available_gb"": 54.58, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 5060 Ti"", ""gpu_vram_total_gb"": 15.48, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 7.98}"
