query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q006,MaxMin Semantic,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mencari jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan jumlah pekerja tetap di setiap provinsi pada tahun 2023 berdasarkan tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"".

Berikut adalah data tahun 2023 dari setiap provinsi:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 30.289 (data terputus, namun dianggap selesai di angka 30.289)

Kita jumlahkan semua nilai tersebut:

1. Aceh: 9.822  
2. Sumatera Utara: 41.003  
3. Sumatera Barat: 10.110  
4. Riau: 26.853  
5. Jambi: 8.355  
6. Sumatera Selatan: 19.602  
7. Bengkulu: 6.593  
8. Lampung: 13.181  
9. Kep. Bangka Belitung: 6.327  
10. Kepulauan Riau: 19.343  
11. D.K.I. Jakarta: 436.989  
12. Jawa Barat: 105.588  
13. Jawa Tengah: 44.821  
14. D.I. Yogyakarta: 7.214  
15. Jawa Timur: 145.038  
16. Banten: 60.877  
17. Bali: 13.187  
18. Nusa Tenggara Barat: 6.953  
19. Nusa Tenggara Timur: 12.683  
20. Kalimantan Barat: 15.179  
21. Kalimantan Tengah: 11.709  
22. Kalimantan Selatan: 7.952  
23. Kalimantan Timur: 30.289  

Sekarang kita jumlahkan semua:

Langkah per langkah:

- 9.822 + 41.003 = 50.825  
- +10.110 = 60.935  
- +26.853 = 87.788  
- +8.355 = 96.143  
- +19.602 = 115.745  
- +6.593 = 122.338  
- +13.181 = 135.519  
- +6.327 = 141.846  
- +19.343 = 161.189  
- +436.989 = 59",0.25,0.3333,1.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q006,Recursive,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.100.000**.

**Penjelasan:**  
Dalam konteks, pada tabel ""Banyaknya Pekerja Tetap Konstruksi/Number of Construction Permanent Workers"" disebutkan bahwa pada tahun 2023, nilai untuk ""INDONESIA"" adalah **1.100.000**. Ini menunjukkan jumlah pekerja tetap secara nasional di sektor konstruksi pada tahun 2023.",0.0,0.0,0.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q009,Element-Based,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi yang cukup dalam konteks untuk menjawab berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya menyertakan data secara umum per provinsi, tetapi tidak memberikan angka spesifik untuk Jambi pada tahun 2023.",0.0,0.0,0.0,0.0,0.8,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q009,MaxMin Semantic,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya mencakup data secara provinsi secara umum, namun tidak memberikan nilai spesifik untuk Jambi pada tahun 2023.

Jawaban: **Tidak ada informasi yang tersedia untuk menentukan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023.**",0.25,1.0,0.5,0.0,0.8,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q009,Recursive,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",0.25,0.5,1.0,0.0,0.95,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q010,Element-Based,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai atas dasar harga pasar atau biaya yang dikeluarkan untuk memperolehnya.",0.25,1.0,1.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q010,MaxMin Semantic,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini dihitung berdasarkan harga pasar atau biaya untuk mendapatkan material tersebut, baik yang dibeli maupun yang diproduksi sendiri. Pengeluaran ini menjadi dasar perhitungan dalam benchmarking nilai konstruksi dan digunakan sebagai indikator kinerja dalam sektor konstruksi.",0.25,0.5,0.3333,0.0,0.5208,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q010,Recursive,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, terutama terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai berdasarkan harga pasar atau pengeluaran untuk memperolehnya.",0.25,1.0,0.5,0.0,0.7708,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q011,Element-Based,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Data yang disebutkan hanya mencakup keseluruhan pekerja muda secara umum, termasuk proporsi overeducated, undereducated, dan mismatch secara keseluruhan, namun tidak dibagi berdasarkan durasi kerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0,0.6923,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q011,MaxMin Semantic,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Pertanyaan ini tidak dapat dijawab berdasarkan data atau teks yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.6923,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q011,Recursive,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun adalah **1,1531**.",0.25,0.5,1.0,0.0,0.9231,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
