method,query_id,question,n_relevant,n_retrieved,precision_at_5,recall_at_5,mrr,retrieved_ids,relevant_ids
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publ,2,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_5|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_50|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_62|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_20|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_19
element_based,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur su",1,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_323|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_320|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_12|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_188,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_303
element_based,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk",3,5,0.0,0.0,0.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_323|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_320|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_12|statistik-pendidikan-2025_chunks_embeddings_305,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_322|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_321|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_319
element_based,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan keg",1,5,0.2,1.0,1.0,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_50|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_188|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_128|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_158|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_177,neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_50
element_based,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 20",3,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_115|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_129|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_323|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_139|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_140,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_134|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_124|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_133
element_based,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat",2,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_97|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_136|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_166|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_196|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_307,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_144|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_143
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel ,1,5,0.0,0.0,0.0,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_32|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_57|neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_115|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_154|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_155,neraca-pemerintahan-umum-indonesia-2019-2024_chunks_embeddings_56
element_based,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan N",2,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_162|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_186|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_101|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_61|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_21,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_171|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_173
element_based,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada ",1,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_162|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_17|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_186|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_61|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_2,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_175
element_based,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelomp,1,5,0.0,0.0,0.0,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_10|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_61|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_17|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_98|neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_2,neraca-rumah-tangga-indonesia--2022-2024_chunks_embeddings_64
element_based,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada ",3,5,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_108|statistik-pendidikan-2025_chunks_embeddings_51|statistik-pendidikan-2025_chunks_embeddings_110|statistik-pendidikan-2025_chunks_embeddings_248|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_78,statistik-pendidikan-2025_chunks_embeddings_255|statistik-pendidikan-2025_chunks_embeddings_171|statistik-pendidikan-2025_chunks_embeddings_130
element_based,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera B",3,5,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_108|statistik-pendidikan-2025_chunks_embeddings_110|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_1|statistik-pendidikan-2025_chunks_embeddings_271|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_1,statistik-pendidikan-2025_chunks_embeddings_120|statistik-pendidikan-2025_chunks_embeddings_173|statistik-pendidikan-2025_chunks_embeddings_130
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun",1,5,0.0,0.0,0.0,statistik-pendidikan-2025_chunks_embeddings_248|statistik-pendidikan-2025_chunks_embeddings_237|statistik-pendidikan-2025_chunks_embeddings_300|statistik-pendidikan-2025_chunks_embeddings_253|statistik-pendidikan-2025_chunks_embeddings_276,statistik-pendidikan-2025_chunks_embeddings_6
element_based,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",5,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_47|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_708|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_26|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_7,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_46|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_698|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_707|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_716|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_730
element_based,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture ",5,5,0.2,0.2,1.0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_47|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_41|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_33|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_204|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_284,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_673|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_9|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_47|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_49|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_51
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya me,2,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_26|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_5|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_50|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_62,statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_22|statistik-perdagangan-luar-negeri-bulanan-impor--agustus-2025_chunks_embeddings_24
element_based,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada",4,5,0.2,0.25,0.5,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_69|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_67|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_72|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_11,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_49|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_48|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_66
element_based,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS ",3,5,0.0,0.0,0.0,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_69|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_67|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_72|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_178,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_253|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_254|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_231
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumla,0,5,,,,statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_47|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_69|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_67|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_177|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_1,
maxmin_semantic,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Prov,1,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_49|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_51|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_77|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_74|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_70,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_67
maxmin_semantic,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat,1,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_74|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_55|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_26,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_67
maxmin_semantic,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benc,2,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_31|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_28|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_51|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_49|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_30|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_155
maxmin_semantic,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark ,3,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_77|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_70|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_55|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_72|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_73
maxmin_semantic,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,1,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_75|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_55|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_53|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_189|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_49,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_76
maxmin_semantic,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchma,2,5,0.2,0.5,1.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_147|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_12|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_13|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_91,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_29|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_31
maxmin_semantic,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerj",1,5,0.0,0.0,0.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_99|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_116|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_110|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_30,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_117
maxmin_semantic,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan mat",1,5,0.0,0.0,0.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_30|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_114|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_93|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_116,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_119
maxmin_semantic,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut i,1,5,0.0,0.0,0.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_110|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_8|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_30|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_99|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_116,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7
maxmin_semantic,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?",1,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_8|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_33|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_7|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_46|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51
