method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,2.3,
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Dari konteks 1 disebutkan:  
""a. Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""

Jadi, jawabannya adalah **2.800**.",0.0,0.0,5.37,
element_based,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi Transfer Masuk untuk COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Konteks hanya menyebutkan **proporsi transfer masuk LNPRT menurut sumbernya pada tahun 2024**, tetapi tidak membedakan per COPNI atau menyebutkan angka khusus untuk ""COPNI 8"". Selain itu, tidak ada data numerik yang mendukung proporsi spesifik untuk COPNI 8.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan proporsi Transfer Masuk untuk COPNI 8.**",0.0,0.0,6.05,
element_based,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

Penjelasan:  
Dalam konteks, untuk kode 15 (JAMBI), nilai capaian pemasukan dokumen adalah **94** dari target **100**.  
Maka, persentasenya adalah:  
(94 / 100) × 100% = **94%**.  

Namun, perhatikan bahwa dalam tabel, nilai ""capaian"" dan ""target"" disebutkan secara terpisah. Dalam baris JAMBI:
- Capaian = 80 (dokumen yang diserahkan)
- Target = 94 (dokumen yang harus diserahkan)

Tetapi, nilai **117,50** di kolom terakhir menunjukkan persentase capaian terhadap target, bukan capaian absolut.

Periksa ulang:  
Di baris JAMBI (kode 15):  
- Capaian = 80  
- Target = 94  
- Persentase = (80 / 94) × 100% ≈ **85,11%**

Namun, nilai **117,50** di kolom terakhir tidak masuk akal karena lebih dari 100%.

Perhatikan bahwa di baris JAMBI, nilai **117,50** kemungkinan adalah kesalahan atau salah ketik, karena tidak mungkin capaian lebih dari 100% jika target adalah 94.

Tetapi, jika kita lihat struktur tabel:
- Kolom ke-3: ""Dokumen"" (capaian)
- Kolom ke-4: ""Dokumen"" (target)
- Kolom ke-5: ""117,50"" — ini adalah nilai persentase capaian

Jadi, nilai **117,50** tidak mungkin sebagai persentase jika target hanya 94. Maka, kemungkinan besar nilai **117,50** adalah kesalahan ketik atau salah kolom.

Namun, jika kita lihat data secara eksplisit:

Di baris JAMBI:
- Capaian: 80
- Target: 94
- Persentase: (80 / 94) × 100 ≈ 85,11%

Tetapi dalam tabel, nilai **117,50** muncul di kolom terakhir. Ini tidak sesuai dengan perhitungan.

Periksa kembali data:

Kode 15 | JAMBI | 80 | 94 | 117,50

Kemungkinan besar nilai **117,50** adalah kesalahan ketik atau salah kolom.

Namun, jika kita asumsikan bahwa nilai **117,50** adalah persentase capaian, maka tidak mungkin karena tidak bisa lebih dari 100% untuk target 94.

Kesimpulan:  
**Tidak ada data yang konsisten** untuk menunjukkan bahwa capaian pemasukan dokumen SKLNPT 2024 untuk Jambi adalah 117,50%.  
Karena itu, kita harus menghitung berdasarkan data yang masuk akal:

- Capaian = 80
- Target = 94  
→ Persentase = (80 / 94) × 100 ≈ **85,11%**

Namun, dalam tabel, nilai **117,50** muncul — ini tidak masuk akal.

Kemungkinan besar, **nilai 117,50 adalah kesalahan**, dan seharusnya **85,11%**.

Tetapi, jika kita lihat konteks lain:  
Di baris JAMBI, nilai ""117,50"" muncul, dan ini adalah nilai yang diberikan dalam tabel sebagai ""capaian persentase"".

Karena tidak ada informasi yang menunjukkan bahwa 117,50 adalah hasil perhitungan yang valid, maka **kemungkinan besar nilai tersebut adalah kesalahan**.

Namun, karena pertanyaannya adalah **berapa persentase capaian**, dan dalam tabel terdapat angka **117,50** di kolom terakhir untuk JAMBI, maka **mungkin itu yang dimaksudkan**.

Tetapi secara logika, **persentase tidak bo",0.0,0.0,36.45,
element_based,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

**Penjelasan:**  
Dalam Konteks 1 disebutkan bahwa COPNI membagi LNPRT menjadi sembilan kategori berdasarkan tujuan kegiatan utama lembaga, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik, organisasi buruh, dan organisasi profesi  
8. Lingkungan hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.0,0.0,6.59,
element_based,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai **Pajak Pendapatan pemerintah daerah pada tahun 2024** secara eksplisit.

Meskipun konteks menyebutkan bahwa **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya** pada tahun 2024 mencapai **Rp1.121 triliun**, ini merujuk pada **pajak pendapatan, kekayaan, dan pajak lainnya pada pemerintahan umum (general government)**, bukan secara khusus **pemerintah daerah**.

Selain itu, dalam tabel-tabel yang disebutkan, nilai yang diberikan adalah dalam **miliar rupiah** (billion rupiah), sedangkan angka yang disebutkan dalam konteks (Rp1.121 triliun) adalah dalam **triliun rupiah**, dan tidak disebutkan secara eksplisit bahwa ini adalah angka untuk pemerintah daerah.

**Kesimpulan:**  
Tidak ada data yang secara langsung menyatakan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024. Data yang tersedia adalah untuk **pemerintahan umum**, bukan pemerintah daerah.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024.**",0.0,0.0,12.37,
element_based,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** tidak secara eksplisit disebutkan dalam tabel atau teks yang tersedia.

Namun, dalam **Konteks 1**, terdapat data PMTB Pemerintahan Umum (General Government) pada tahun 2024 sebesar **8,76** (dalam satuan yang tidak jelas, kemungkinan triliun rupiah atau persen). Selain itu, dalam **Konteks 2**, disebutkan bahwa proporsi PMTB pemerintah pusat pada tahun 2024 adalah **59,68 persen** dari total PMTB pemerintahan umum.

Jika kita mengasumsikan bahwa nilai PMTB Pemerintahan Umum pada tahun 2024 adalah **Rp6.453 triliun** (dari Tabel 1 dalam Konteks 1, yang merupakan PMTB Nasional), maka:

\[
\text{PMTB Pemerintah Pusat 2024} = 59,68\% \times 6.453 \text{ triliun Rp}
\]

\[
= 0,5968 \times 6.453 \approx 3.853 \text{ triliun Rp}
\]

Namun, **nilai ini merupakan perkiraan berdasarkan proporsi**, bukan nilai langsung yang diberikan dalam konteks.

**Kesimpulan:**
Tidak ada nilai eksplisit untuk PMTB Pemerintahan Pusat pada tahun 2024 dalam konteks yang diberikan. Jadi, **tidak dapat ditentukan secara pasti** berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang cukup untuk menentukan nilai PMTB Pemerintahan Pusat pada tahun 2024.**",0.0,0.0,15.94,
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang diperoleh dari selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Secara teknis, tabungan dihitung sebagai:

**Tabungan = Pendapatan Disposabel – Pengeluaran Konsumsi Akhir Pemerintah**

Tabungan mewakili bagian dari pendapatan disposabel yang tidak digunakan untuk konsumsi akhir, dan berfungsi sebagai sumber pembiayaan investasi atau peningkatan modal pemerintah. Dalam konteks ini, tabungan juga merupakan komponen penyeimbang neraca penggunaan pendapatan disposabel, yang menunjukkan bagaimana pendapatan disposabel dialokasikan antara konsumsi dan tabungan.",0.0,0.0,7.64,
element_based,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

**Penjelasan:**  
Dalam Konteks 3 (""Struktur Neraca Distribusi Pendapatan Sekunder Rumah Tangga Menurut Sumber (persen), 2022–2024""), terdapat baris yang menunjukkan proporsi transfer berjalan pada tahun 2024 sebesar **7,98 persen**. Ini merupakan bagian dari struktur penggunaan, yang mencerminkan proporsi total transfer berjalan terhadap pendapatan nasional bruto.",0.0,0.0,5.83,
element_based,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dari Konteks 1, dalam tabel ""Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Penggunaan (persen), 2022–2024"", kolom untuk tahun 2024 menunjukkan bahwa ""Pengeluaran konsumsi akhir"" (Final consumption expenditure) sebesar **92,38 persen**.  

Meskipun Konteks 2 menyebutkan bahwa proporsi pengeluaran konsumsi akhir dalam total pengeluaran rumah tangga menurun menjadi 82,99 persen, ini berkaitan dengan total pengeluaran rumah tangga, bukan struktur penggunaan pendapatan disposabel. Oleh karena itu, data yang paling tepat dan relevan untuk pertanyaan ini adalah dari tabel dalam Konteks 1, yaitu **92,38 persen**.

✅ **Jawaban: 92,38 persen**.",0.0,0.0,10.13,
element_based,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi, yaitu:

1. **Aktivitas produksi** – mencakup produksi barang dan jasa melalui unit usaha rumah tangga (unincorporated enterprise), seperti produksi makanan, pakaian, atau jasa rumah tangga yang dihasilkan untuk pasar atau digunakan sendiri.  
2. **Aktivitas konsumsi** – mencakup penggunaan barang dan jasa untuk kebutuhan sehari-hari, terutama makanan dan perumahan.  
3. **Aktivitas investasi** – mencakup akumulasi modal, seperti pembelian aset tetap (misalnya peralatan, properti) atau penambahan modal yang diperuntukkan untuk ke depan.

Ketiga kelompok ini dicatat dalam neraca ekonomi yang sesuai, yaitu Neraca Produksi, Neraca Penggunaan Pendapatan Disposabel, dan Neraca Kapital.",0.0,0.0,8.74,
element_based,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",0.0,0.0,2.02,
element_based,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **80,64**.

**Penjelasan:**  
Dalam Tabel 3.12, baris ""sumatera Barat"" dan kolom ""16–18 Tahun"" menunjukkan nilai **80,64**. Nilai ini merupakan estimasi APS untuk kelompok usia 16–18 tahun di Sumatera Barat pada tahun 2025.",0.0,0.0,5.24,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah sebagai berikut:

- **SD sederajat**: **97,65%**  
- **SMP sederajat**: **91,45%**  
- **SMA/SMK sederajat**: **73,90%**

Jawaban:  
**SD: 97,65%, SMP: 91,45%, SMA/SMK: 73,90%**",0.0,0.0,4.33,
element_based,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyediakan total berat bersih impor Indonesia pada Agustus 2025. Tabel yang disebutkan (Tabel 2.4) hanya mencantumkan data berat bersih dan nilai CIF untuk beberapa negara asal, bukan total berat bersih keseluruhan impor Indonesia.

Maka, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,4.58,
element_based,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices). Tabel yang diberikan hanya mencakup golongan barang dari HS 57 hingga 81, dan tidak mencakup kode HS 94032090.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,4.18,
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.

Rinciannya menurut jenisnya adalah:
- **Migas**: US$2.732,5 juta (14,03 persen)
- **Nonmigas**: US$16.742,7 juta (85,97 persen)",0.0,0.0,3.72,
element_based,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.0,0.0,1.58,
element_based,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$6.812,8 juta**.",0.0,0.0,1.84,
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia sebagai negara kepulauan** yang saling terhubung melalui laut, sehingga moda laut sangat memudahkan pengangkutan antarpulau dan antarnegara.  
2. **Biaya angkut yang lebih ekonomis** dibandingkan moda transportasi lainnya, membuatnya lebih efisien untuk mengangkut barang dalam jumlah besar.  
3. **Kapasitas angkut yang besar**, sehingga bisa mengangkut barang dalam jumlah signifikan dibandingkan moda udara atau darat.  

Hal ini menjadikan moda laut sangat sesuai dengan kebutuhan ekspor dan impor skala besar di Indonesia.",0.0,0.0,6.73,
maxmin_semantic,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai.  

Konteks yang diberikan hanya mencantumkan daftar provinsi dari Jawa Timur hingga Papua, dan tidak disebutkan secara eksplisit bahwa ada provinsi **Riau** dalam daftar tersebut. Selain itu, tidak ada data nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi** untuk provinsi Riau pada tahun 2023.  

Maka, **tidak dapat ditentukan** nilai tersebut berdasarkan informasi yang tersedia.",0.0,0.0,4.85,
maxmin_semantic,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak mencantumkan nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023. Tabel yang disebutkan hanya mencakup daftar provinsi, namun tidak menyertakan data spesifik untuk Jawa Barat atau tahun 2023.",0.0,0.0,3.9,
maxmin_semantic,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi dimaksudkan sebagai nilai total dari pekerjaan konstruksi yang telah selesai dilaksanakan oleh kontraktor (tanpa mencakup nilai tanah), yang dihitung berdasarkan progres proyek dalam periode tertentu dan nilai kontrak antara pihak pembangun (bowheer) dengan kontraktor. 

Rumusnya adalah:  
**NK = (NP – NS) × %NR**  
di mana:  
- NK = Nilai konstruksi yang diselesaikan  
- NP = Nilai kontrak proyek  
- NS = Nilai pekerjaan yang disubkontrakkan  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (dihitung dari perbedaan persentase pekerjaan yang selesai di akhir dan awal periode survei).  

Nilai ini digunakan sebagai pegangan utama dalam selarasan pertumbuhan benchmark antar variabel dan menjadi dasar untuk menghitung indeks benchmark tahun dasar (2016 = 100).",0.0,0.0,9.54,
