method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyediakan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

Meskipun ada tabel yang membahas APS untuk kelompok usia 19–23 tahun (Konteks 1, 2, 4), serta tabel sampling error untuk kelompok usia 16–18 tahun (Konteks 3), **tabel tersebut tidak mencantumkan data untuk Provinsi Sumatera Barat** secara eksplisit.

Jadi, **tidak ada data yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.040213,0.625,6.74,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah sebagai berikut:

- **Pendidikan SD sederajat**: 97,65%  
- **Pendidikan SMP sederajat**: 91,45%  
- **Pendidikan SMA/SMK sederajat**: 73,90%

*Sumber: Tabel 5.2 Tingkat Penyelesaian Pendidikan Menurut Karakteristik dan Kelompok Umur/Jenjang Pendidikan, 2025.*",0.097025,0.538462,5.26,
element_based,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyebutkan total berat bersih impor Indonesia pada Agustus 2025.

Jawaban: **Tidak ada data yang tersedia tentang total berat bersih impor Indonesia pada Agustus 2025.**",0.156875,0.571429,2.76,
element_based,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.027725,0.416667,3.03,
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.

Rinciannya menurut jenisnya adalah:
- **Migas**: US$2.732,5 juta (14,03 persen)
- **Nonmigas**: US$16.742,7 juta (85,97 persen)",0.244185,0.857143,3.75,
element_based,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.306037,0.933333,1.64,
element_based,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$6.812,8 juta**.

**Penjelasan:**  
Dalam Tabel 4.6 ""Impor Menggunakan Moda Transportasi Laut Menurut Golongan Barang, 2023 dan 2024"", baris yang berhubungan dengan HS 10 (Serealia) menunjukkan bahwa nilai impor serealia menggunakan moda transportasi laut pada tahun 2024 adalah **6.812,8 juta dolar AS**.",0.056211,0.777778,5.6,
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Biaya angkut yang lebih ekonomis** – Moda laut dinilai memiliki distribusi biaya angkut yang paling murah dibandingkan moda transportasi lainnya, sehingga cocok untuk barang dalam volume besar.  
2. **Kapasitas pengangkutan besar** – Moda laut mampu mengangkut barang dalam jumlah besar, sangat sesuai untuk komoditas seperti bahan bakar, minyak, dan produk industri yang dikonsumsi secara massal.  
3. **Kondisi geografis sebagai negara kepulauan** – Indonesia sebagai negara kepulauan memiliki banyak koneksi antarpulau dan antarnegara melalui laut, sehingga moda laut menjadi jalur logistik yang paling efisien dan mudah diakses.  

Karena ketiga alasan tersebut, moda laut dominan dalam aktivitas ekspor dan impor, baik dari segi nilai maupun volume.",0.271994,0.645161,9.18,
maxmin_semantic,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **122,79**.",0.464061,0.666667,2.85,
maxmin_semantic,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **138,28**.",0.581562,0.666667,2.67,
maxmin_semantic,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi adalah total nilai pekerjaan yang telah diselesaikan oleh kontraktor (tanpa mencakup nilai tanah), berdasarkan realisasi proyek dalam suatu periode waktu tertentu, dan dihitung berdasarkan nilai kontrak antara pemilik (bowheer) dan kontraktor. Nilai ini digunakan sebagai pegangan utama dalam membuat indeks benchmark, dengan mempertimbangkan pertumbuhan nilai konstruksi yang diselesaikan terhadap variabel lain seperti pekerja tetap, pekerja harian, upah, dan PDRB sektor konstruksi, yang seluruhnya diselaraskan dengan tingkat pertumbuhan pada tahun dasar 2016 = 100.",0.229791,0.733333,7.03,
maxmin_semantic,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.174.009**.,0.128462,0.916667,2.6,
