method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,,,,,"HF generation failed: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 6.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.26 GiB is allocated by PyTorch, and 40.36 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, tabungan dimaksudkan sebagai bagian dari pendapatan disposabel (yang disesuaikan dengan perubahan hak pensiun) yang tidak digunakan untuk pembelian barang dan jasa akhir. Tabungan merupakan item penyeimbang dalam neraca tersebut, dihitung sebagai selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir.",0.059059,0.714286,3.86,
element_based,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi transfer berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **64,77 persen**.",0.539294,0.888889,1.73,
element_based,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38%**.",0.247076,0.916667,1.84,
element_based,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 10.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.25 GiB is allocated by PyTorch, and 48.50 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan angka partisipasi sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025. Tabel yang disediakan hanya mencakup kelompok usia 19–23 tahun.

Jawaban: **Tidak ada informasi yang memadai.**",0.082823,0.533333,3.4,
element_based,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan hanya mencakup data Angka Partisipasi Sekolah (APS) untuk kelompok usia 19–23 tahun, bukan untuk kelompok usia 16–18 tahun. Oleh karena itu, tidak dapat diperkirakan estimasi APS untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.",0.024478,0.625,4.39,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 6.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.27 GiB is allocated by PyTorch, and 33.48 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyebutkan total **berat bersih** impor Indonesia pada Agustus 2025. Konteks hanya menyebutkan **total nilai impor** dalam satuan dolar AS (US$19.475,2 juta), bukan berat bersih.

Maka, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tentang total berat bersih impor.

**Jawaban: Tidak ada informasi yang memadai.**",0.217975,0.642857,4.52,
element_based,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,,,,,"HF generation failed: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 10.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.25 GiB is allocated by PyTorch, and 51.50 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**. Rinciannya sebagai berikut:

- **Migas**: US$2.732,5 juta (14,03 persen)  
- **Nonmigas**: US$16.742,7 juta (85,97 persen)",0.266856,0.857143,3.44,
element_based,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.306037,0.933333,1.4,
element_based,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,,,,,"HF generation failed: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 10.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.25 GiB is allocated by PyTorch, and 50.64 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 16.69 MiB is free. Including non-PyTorch memory, this process has 15.45 GiB memory in use. Of the allocated memory 15.23 GiB is allocated by PyTorch, and 62.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
recursive,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **149,03**.",0.464061,0.666667,10.76,
recursive,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **166,12**.",0.581562,0.666667,9.15,
recursive,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi dimaksudkan sebagai nilai kontrak yang dikurangi nilai pekerjaan yang disubkontrakkan kepada kontraktor lain, dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. Secara rumus:  

**Nilai Konstruksi yang Diselesaikan = (Nilai Kontrak – Nilai Pekerjaan Subkontrak) × Persentase Realisasi Fisik Pekerjaan yang Diselesaikan.**  

Nilai ini digunakan untuk mengukur sejauh mana nilai pekerjaan konstruksi yang telah dicapai secara fisik dalam suatu periode waktu.",0.127068,0.466667,12.87,
recursive,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mengetahui jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan semua nilai pada kolom **2023** dari tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"".

Berikut adalah jumlah pekerja tetap di tahun 2023 untuk setiap provinsi:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 32.492  
- Kalimantan Utara: 5.211  
- Sulawesi Utara: 6.271  
- Sulawesi Tengah: 10.023  
- Sulawesi Selatan: 24.429  
- Sulawesi Tenggara: 7.380  
- Gorontalo: 2.928  
- Sulawesi Barat: 2.425  
- Maluku: 4.445  

Sekarang, kita jumlahkan semua nilai tersebut:

Langkah per langkah (dengan pengelompokan untuk mempermudah):

- **Sumatera**:  
  Aceh (9.822) + Sumatera Utara (41.003) + Sumatera Barat (10.110) + Riau (26.853) + Jambi (8.355) + Sumatera Selatan (19.602) + Bengkulu (6.593) + Lampung (13.181) + Kep. Bangka Belitung (6.327) + Kepulauan Riau (19.343)  
  = 9.822 + 41.003 = 50.825  
  +10.110 = 60.935  
  +26.853 = 87.788  
  +8.355 = 96.143  
  +19.602 = 115.745  
  +6.593 = 122.338  
  +13.181 = 135.519  
  +6.327 = 141.846  
  +19.343 = **161.189**

- **Jawa**:  
  D.K.I. Jakarta (436.989) + Jawa Barat (105.588) + Jawa Tengah (44.821) + D.I. Yogyakarta (7.214) + Jawa Timur (145.038) + Banten (60.877) + Bali (13.187)  
  = 436.989 + 105.588 = 542.577  
  +44.821 = 587.398  
  +7",0.013749,0.666667,42.06,
recursive,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",0.61861,0.95,10.48,
recursive,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi adalah seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, terdiri dari bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan konsep pemakaian, baik bahan yang dibeli maupun yang diproduksi sendiri, dan dihitung berdasarkan harga pasar atau pengeluaran untuk memperolehnya.",0.318312,0.770833,10.52,
recursive,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks hanya menyebutkan bahwa terdapat kesenjangan antara sistem pendidikan dan kebutuhan pasar kerja, serta bahwa status pendidikan sebelumnya memengaruhi durasi transisi kerja, tetapi tidak memberikan data numerik atau nilai spesifik untuk kelompok usia atau durasi kerja tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.040197,0.692308,11.74,
recursive,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi dalam konteks yang menyebutkan **hazard ratio (HR)** untuk pemuda **overeducated** dibandingkan dengan pemuda yang **dengan pendidikan yang matched**. Konteks hanya menyebutkan bahwa **kelompok undereducated memiliki peluang 10,26 persen lebih lambat**, yang berarti HR-nya lebih dari 1, tetapi tidak menyebutkan nilai HR untuk kelompok overeducated.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tentang hazard ratio pemuda overeducated dibandingkan dengan yang matched.

**Jawaban: Tidak ada informasi yang memadai.**",0.012558,0.625,11.65,
recursive,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","36,36 persen",0.0,0.130435,5.31,
recursive,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.110041,0.75,8.81,
