method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,2.3,
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Dari konteks 1 disebutkan:  
""a. Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""

Jawaban: **2.800**",0.174372,0.916667,5.38,
element_based,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi Transfer Masuk untuk COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Meskipun konteks menyebutkan **""Persentase Transfer Masuk LNPRT Menurut Sumbernya, 2024""** (Gambar 3.4), tidak ada data spesifik tentang **COPNI 8** atau proporsi transfer untuk COPNI 8 yang disebutkan.

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.03731,0.583333,6.34,
element_based,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

Penjelasan:  
Dalam konteks 1, untuk kode 15 (JAMBI), nilai capaian pemasukan dokumen adalah **94** (dalam satuan persen), dan nilai target adalah 100. Namun, nilai yang ditampilkan dalam tabel adalah **94** sebagai capaian, dan **117,50** sebagai nilai perhitungan persentase (yang mungkin merupakan rasio terhadap target).  

Namun, dari struktur tabel, nilai **94** adalah capaian aktual, dan **117,50** adalah nilai yang dihitung sebagai persentase capaian terhadap target (misalnya, 94/80 = 117,5).  

Tetapi karena pertanyaannya adalah **berapa persentase capaian**, maka yang dimaksud adalah **persentase capaian aktual terhadap target**.  

Dalam baris JAMBI (kode 15), nilai capaian adalah **94**, dan target adalah **94** (dalam konteks, nilai capaian = target = 94). Tapi nilai **117,50** di sana adalah hasil perhitungan dari rasio tertentu.

Namun, jika kita lihat lebih hati-hati:  
- Di baris JAMBI:  
  - Capaian: 80  
  - Target: 94  
  - Nilai 117,50 adalah hasil dari perhitungan (80 / 94) × 100 = 85,11 (tidak sesuai)  
  - Tapi jika dibalik: (94 / 80) × 100 = 117,5 → ini menunjukkan bahwa **capaian aktual adalah 94**, dan **target adalah 80**, maka capaian dalam persentase adalah **(94 / 80) × 100 = 117,5%**

Tetapi perhatikan bahwa di baris lain seperti JAWA BARAT, capaian 151 terhadap target 150 → 100,67%, yang merupakan perhitungan (151 / 150) × 100.

Jadi, untuk JAMBI:  
- Capaian = 94  
- Target = 80  
- Persentase capaian = (94 / 80) × 100 = **117,5%**

Namun, di baris lain seperti SUMATERA SELATAN:  
- Capaian = 89, target = 90 → (89 / 90) × 100 = 98,89 → sesuai dengan nilai di kolom terakhir.

Jadi, untuk JAMBI:  
- Capaian = 94  
- Target = 80  
- Persentase = (94 / 80) × 100 = **117,5%**

**Jawaban: 117,5%** ✅

Namun, perhatikan bahwa di baris JAMBI, nilai capaian ditulis sebagai **80 | 94**, artinya:
- 80 = nilai awal (mungkin target awal)
- 94 = nilai capaian aktual

Tetapi dalam tabel, nilai **117,50** adalah hasil perhitungan dari (94 / 80) × 100 = 117,5 → ini adalah **persentase capaian terhadap target**.

Jadi, **persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,5%**.

✅ **Jawaban akhir: 117,5%**",0.016707,0.923077,32.49,
element_based,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

**Penjelasan:**  
Dalam Konteks 1 disebutkan bahwa COPNI membagi LNPRT menjadi sembilan kategori berdasarkan tujuan kegiatan utama lembaga, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik, organisasi buruh, dan organisasi profesi  
8. Lingkungan hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.137124,0.823529,6.91,
element_based,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan pemerintah daerah** secara eksplisit pada tahun 2024.

Meskipun konteks menyebutkan bahwa **penerimaan pajak pendapatan, kekayaan, dan pajak lainnya** pada tahun 2024 mencapai **Rp1.121 triliun**, ini adalah **pajak pendapatan, kekayaan, dan pajak lainnya secara keseluruhan**, bukan hanya **pajak pendapatan** secara terpisah.

Selain itu, data dalam lampiran (misalnya pada tabel ""Neraca Pendapatan yang Dihasilkan Pemerintahan Daerah"") hanya disajikan dalam satuan **miliar rupiah**, dan tidak menyertakan nilai rinci untuk komponen pajak pendapatan.

**Kesimpulan:**  
Tidak ada informasi yang memadai untuk menentukan nilai **Pajak Pendapatan pemerintah daerah** secara spesifik pada tahun 2024.

👉 **Jawaban: Tidak ada informasi yang memadai.**",0.018989,0.833333,9.97,
element_based,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Berdasarkan konteks yang diberikan, nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** pada tahun **2024** tidak disebutkan secara eksplisit dalam tabel atau teks.

Namun, dalam **Konteks 1**, terdapat data PMTB Pemerintahan Umum (General Government) untuk tahun 2024 sebesar **8,76** (dalam satuan yang tidak jelas, kemungkinan triliun rupiah atau persentase), dan dalam **Konteks 4** disebutkan bahwa PMTB pemerintahan umum pada tahun 2023 sebesar **Rp509 triliun** dan tumbuh menjadi **Rp565 triliun pada tahun 2024**.

Dalam **Konteks 2**, disebutkan bahwa pada tahun 2024, **proporsi PMTB pemerintah pusat** sebesar **59,68 persen** dibandingkan dengan pemerintah daerah (40,32 persen).

Maka, kita dapat menghitung nilai PMTB Pemerintahan Pusat pada tahun 2024 sebagai berikut:

PMTB Pemerintahan Umum (Total) tahun 2024 = **Rp565 triliun**  
Proporsi PMTB Pemerintah Pusat = **59,68%**

Jadi:

\[
\text{PMTB Pemerintahan Pusat} = 59,68\% \times 565 = 0,5968 \times 565 = 337,982 \text{ triliun Rp}
\]

**Jawaban: Rp338 triliun (dibulatkan ke ratusan triliun)**

✅ **Jawaban akhir: Rp338 triliun**.",0.014083,0.714286,15.91,
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang dihitung sebagai **selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah**. Secara lebih rinci, tabungan merupakan bagian dari pendapatan disposabel (setelah disesuaikan dengan perubahan hak pensiun) yang tidak digunakan untuk konsumsi akhir. Dengan demikian, tabungan menunjukkan jumlah pendapatan yang disimpan atau dialokasikan untuk tujuan lain selain konsumsi.",0.124007,0.761905,5.49,
element_based,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

**Penjelasan:**  
Dalam Konteks 3, tabel ""Struktur Neraca Distribusi Pendapatan Sekunder Rumah Tangga Menurut Sumber (persen), 2022–2024"", tercantum bahwa pada tahun 2024, proporsi *Transfer berjalan* (Current transfers) adalah **7,98 persen**. Nilai ini sesuai dengan struktur total 100,00 persen pada tahun 2024.",0.166256,0.888889,5.76,
element_based,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.

**Penjelasan:**  
Dalam Konteks 1, tabel ""Struktur Neraca Penggunaan Pendapatan Disposabel Rumah Tangga Menurut Penggunaan (persen), 2022–2024"" menunjukkan bahwa pada tahun 2024, nilai pengeluaran konsumsi akhir (Final consumption expenditure) sebesar **92,38 persen** dari total penggunaan pendapatan disposabel rumah tangga.",0.071786,1.0,5.91,
element_based,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi dalam neraca ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Kelompok ini mencakup berbagai transaksi seperti produksi barang dan jasa, pendapatan kepemilikan, transfer, konsumsi, serta akumulasi modal. Setiap transaksi ditempatkan pada neraca yang sesuai berdasarkan jenis aktivitasnya.",0.019132,0.571429,4.87,
element_based,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **96,96**.",0.092264,0.666667,2.02,
element_based,Q037,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **80,64**.

Ini dapat dilihat dari Tabel 3.12, baris ""sumatera Barat"" dan kolom ""16–18 Tahun"".",0.076111,0.6875,3.38,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 menurut jenjang pendidikan adalah sebagai berikut:

- **SD Sederajat**: 97,65%  
- **SMP Sederajat**: 91,45%  
- **SMA/SMK Sederajat**: 73,90%

Jawaban:  
**SD: 97,65%; SMP: 91,45%; SMA/SMK: 73,90%**.",0.058249,0.615385,4.79,
element_based,Q041,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyediakan total berat bersih impor Indonesia pada Agustus 2025. Tabel yang disebutkan hanya mencantumkan berat bersih (dalam kg) untuk beberapa negara asal, bukan total keseluruhan impor Indonesia.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan total berat bersih impor Indonesia pada Agustus 2025.**",0.098012,0.642857,4.2,
element_based,Q042,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak memiliki informasi yang memadai.

Konteks yang diberikan hanya mencakup data impor menurut golongan barang berdasarkan Harmonized System (HS) hingga kode HS 81, namun **tidak ada informasi tentang komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices)**. Kode HS 94032090 termasuk dalam kategori furnitur, yang tidak tercantum dalam tabel yang diberikan.

Maka, **tidak dapat ditentukan nilai CIF impor untuk komoditas HS 94032090 pada Agustus 2025** berdasarkan konteks yang tersedia.",0.012571,0.416667,6.46,
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.

Rinciannya menurut jenisnya adalah:
- **Migas**: US$2.732,5 juta (14,03 persen)
- **Nonmigas**: US$16.742,7 juta (85,97 persen)",0.244185,0.857143,3.92,
element_based,Q046,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.306037,0.933333,1.58,
element_based,Q048,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$6.812,8 juta**.",0.193834,0.666667,1.83,
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia sebagai negara kepulauan** yang saling terhubung melalui laut, sehingga moda laut sangat efisien dalam menghubungkan antarpulau dan antarnegara.  
2. **Biaya angkut yang lebih ekonomis** dibandingkan moda transportasi lainnya, terutama untuk barang dalam jumlah besar.  
3. **Kapasitas angkut yang besar**, sehingga dapat mengangkut barang dalam jumlah besar secara efektif dibandingkan moda udara atau darat.  

Ketiga faktor ini membuat moda laut menjadi pilihan yang paling praktis dan terjangkau dalam aktivitas perdagangan internasional di Indonesia.",0.10535,0.677419,7.06,
maxmin_semantic,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan tentang Provinsi Riau atau nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada tahun 2023. Konteks hanya menyebutkan daftar provinsi dari Jawa Timur hingga Papua, tetapi tidak menyebutkan Riau, dan tidak menyertakan data spesifik untuk provinsi tersebut pada tahun 2023.

**Jawaban: Tidak ada informasi yang memadai.**",0.16856,0.666667,5.17,
maxmin_semantic,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023.  

Meskipun disebutkan bahwa ada tabel tentang **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi (2016=100) Tahunan Menurut Provinsi, 2018–2023** (lihat halaman 93), tidak ada data spesifik untuk **Jawa Barat** atau tahun **2023** dalam konteks yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.144513,0.714286,6.02,
maxmin_semantic,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi dimaksudkan sebagai nilai total dari pekerjaan konstruksi yang telah selesai dilaksanakan oleh kontraktor (dengan menghilangkan nilai tanah), dihitung berdasarkan progres pekerjaan dalam suatu periode waktu tertentu, dan dihitung dari nilai kontrak antara pihak pemborong dan kontraktor. 

Rumusnya adalah:  
**NK = (NP – NS) × %NR**  
di mana:  
- NK = Nilai konstruksi yang diselesaikan  
- NP = Nilai kontrak proyek  
- NS = Nilai pekerjaan yang disubkontrakkan  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari selisih persentase pekerjaan yang selesai di akhir dan awal periode survei).  

Nilai ini digunakan sebagai pegangan utama dalam selarasan pertumbuhan benchmark antar variabel dalam penghitungan indeks konstruksi.",0.044647,0.533333,9.15,
