method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?","Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam Konteks 1 (Tabel 4) yang menyebutkan nilai Indeks Unit Value Impor untuk kode HS 27 pada Agustus 2025.

Konteks 3 menyebutkan bahwa ada gambar yang membahas perkembangan indeks unit value impor untuk **bahan bakar mineral (HS 27)**, tetapi tidak memberikan angka atau nilai spesifik untuk Agustus 2025.

Oleh karena itu, **tidak ada data yang tersedia dalam konteks untuk menjawab pertanyaan tersebut secara spesifik**.

**Jawaban: Tidak ada informasi yang memadai.**",0.060242,0.75,16.65,
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publikasi Indeks Unit Value Ekspor-Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.",Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor dalam publikasi Indeks Unit Value Ekspor-Impor Agustus 2025 adalah **2.800 komoditas**.,0.409809,0.583333,6.75,
element_based,Q021,"Pada Lampiran 7.4, berapa proporsi Transfer Masuk untuk COPNI 8 pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?","Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang memadai dalam konteks yang diberikan untuk menjawab pertanyaan tentang proporsi transfer masuk untuk COPNI 8 pada struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.  

Konteks hanya menyebutkan lampiran 7.4 sebagai ""Struktur Neraca Penerimaan dan Pengeluaran LNPRT Menurut COPNI dari Sisi Penggunaan (persen), 2024"", dan tidak menyebutkan data terkait transfer masuk atau COPNI 8.  

Jawaban: **Tidak dapat ditentukan berdasarkan informasi yang diberikan.**",0.085174,0.75,18.46,
element_based,Q023,"Pada Lampiran 8.1, berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Tidak ada informasi dalam konteks yang menyebutkan capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi. Data yang tersedia hanya mencakup provinsi seperti Gorontalo, Sulawesi Barat, dan Maluku, serta angka-angka neraca lembaga nonprofit, tetapi tidak disebutkan secara eksplisit capaian untuk Jambi.

**Jawaban: Tidak diketahui.**",0.475873,0.615385,11.85,
element_based,Q025,"Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam berapa kelompok tujuan kegiatan utama?","COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Menurut konsep COPNI, LNPRT diklasifikasikan ke dalam **sembilan kelompok tujuan kegiatan utama**.",0.026268,0.176471,4.67,
element_based,Q026,"Pada Lampiran 4.3, berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?",Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang memadai dalam konteks yang diberikan untuk menjawab pertanyaan tentang nilai Pajak Pendapatan pemerintah daerah pada tahun 2024 di Lampiran 4.3.

Konteks yang tersedia membahas:
- Pajak pendapatan, kekayaan, dan pajak lainnya pada **pemerintahan umum**, bukan pemerintahan daerah.
- Data penerimaan pajak pada tahun 2024 sebesar Rp1.121 triliun, tetapi ini untuk **pemerintahan umum**, bukan daerah.
- Tidak disebutkan nilai spesifik untuk **pajak pendapatan pemerintah daerah** dalam Lampiran 4.3.

Karena tidak ada data yang mendukung nilai pajak pendapatan pemerintah daerah pada tahun 2024, maka **tidak dapat ditentukan** berdasarkan informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.027379,0.583333,25.64,
element_based,Q027,"Pada Lampiran 6.2, berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?",Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak memiliki informasi yang memadai.

Konteks yang diberikan tidak menyebutkan adanya ""Lampiran 6.2"" atau nilai Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat pada tahun 2024 secara eksplisit. Meskipun dalam Konteks 3 terdapat data PMTB untuk tahun 2022, 2023, dan 2024 (922,46; 879,90; 934,99), namun tidak disebutkan secara jelas bahwa data tersebut berasal dari Lampiran 6.2. Selain itu, satuan yang disebutkan dalam Konteks 3 adalah dalam miliar rupiah, namun tidak jelas apakah ini merujuk pada Pemerintahan Pusat atau Pemerintahan Umum.

Oleh karena itu, **tidak dapat ditentukan dengan pasti nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024 dari Lampiran 6.2** berdasarkan informasi yang tersedia.",0.111834,0.857143,27.05,
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang diperoleh dari selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah. Secara lebih rinci, tabungan dihitung sebagai pengurangan dari pendapatan disposabel (yang mencakup pendapatan yang diperoleh dari distribusi pendapatan sekunder dan penyesuaian terhadap perubahan hak pensiun) terhadap pengeluaran konsumsi akhir pemerintah. Dengan kata lain, tabungan mewakili bagian dari pendapatan yang tidak digunakan untuk konsumsi, dan digunakan untuk pembentukan modal atau dibiayai oleh pemerintah dalam proses investasi.",0.282332,0.761905,21.86,
element_based,Q031,"Pada Lampiran 2.7, berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Pada Lampiran 2.7, proporsi **Transfer Berjalan** dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **8,04 persen**.",0.417012,1.0,6.82,
element_based,Q032,"Pada Lampiran 2.9, berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada tahun 2024?","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Berdasarkan Konteks 2 dan Konteks 4, pada Lampiran 2.9, proporsi **Pengeluaran Konsumsi Akhir Rumah Tangga** pada tahun **2024** adalah **86,08%**.

**Jawaban: 86,08%**.",0.088159,0.75,8.89,
element_based,Q034,Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam kelompok aktivitas apa saja?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Aktivitas ekonomi rumah tangga dalam publikasi ini dikelompokkan ke dalam empat kelompok aktivitas, yaitu:

1. **Produksi**  
2. **Konsumsi**  
3. **Investasi**  
4. **Pendapatan**

Ini seperti yang disebutkan dalam konteks 1 dan 3, di mana publikasi menyajikan gambaran menyeluruh mengenai aktivitas ekonomi rumah tangga selama periode 2022–2024, khususnya terkait produksi, konsumsi, investasi, dan pendapatan.",0.158445,0.714286,17.21,
element_based,Q036,"Pada Tabel 3.35, berapa estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025?","Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan Tabel 3.35 atau data APS (Angka Partisipasi Sekolah) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.

Konteks yang diberikan hanya mencakup data APS untuk kelompok usia 19–23 tahun, dan tidak menyertakan data untuk kelompok usia 13–15 tahun, baik untuk Aceh maupun provinsi lainnya.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.026082,0.533333,17.5,
element_based,Q037,"Pada Tabel 3.36, berapa estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025?","Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam Tabel 3.36 yang menyebutkan angka partisipasi sekolah (APS) untuk kelompok umur 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025. Tabel tersebut hanya menyertakan data untuk beberapa provinsi, termasuk Papua Tengah dan Papua Pegunungan, serta mencantumkan nilai seperti ""NA"" (tidak berlaku), tetapi tidak mencantumkan data untuk Sumatera Barat.

Oleh karena itu, **tidak dapat ditentukan** estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 berdasarkan Tabel 3.36.

**Jawaban: Tidak ada informasi yang memadai.**",0.11902,0.75,21.52,
element_based,Q040,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tidak ada informasi dalam konteks yang menyebutkan tingkat penyelesaian pendidikan untuk jenjang SD, SMP, dan SMA/SMK sederajat secara khusus. Konteks hanya menyebutkan data penyelesaian pendidikan untuk **SMA/SMK sederajat** dan **umur 19–21 tahun**, serta data per provinsi dan per desa, tetapi tidak memberikan angka penyelesaian untuk jenjang SD dan SMP.

Namun, dalam **Tabel 5.1** disebutkan bahwa **jumlah angka putus sekolah SMA/SMK sederajat adalah 146**, tetapi ini adalah angka putus, bukan tingkat penyelesaian.

Karena tidak ada data eksplisit tentang tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025, maka:

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.129544,0.5,27.8,
element_based,Q041,"Pada Tabel 2.7, berapa total berat bersih impor Indonesia pada Agustus 2025?",Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Tabel 2.7 tidak disebutkan dalam konteks yang diberikan, dan tidak ada data tentang total berat bersih impor Indonesia pada Agustus 2025 dalam konteks yang tersedia.",0.0,0.571429,7.98,
element_based,Q042,"Pada Tabel 2.3, berapa nilai CIF Agustus 2025 untuk HS 94032090 Metal furniture other than fume cupboards, not used in offices?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF untuk HS 94032090 ""Metal furniture other than fume cupboards, not used in offices"" pada Tabel 2.3 atau di mana pun dalam dokumen yang diberikan.

Konteks 4 hanya menyebutkan data untuk kode HS seperti 94029014, 94029015, 94029019, dan 94031000, 94032010 (fume cupboards), tetapi tidak menyebutkan kode **94032090** secara eksplisit.

Karena tidak ada data yang sesuai dengan HS 94032090 dalam konteks yang diberikan, maka:

**Jawaban: Tidak ada informasi yang memadai.**",0.01503,0.416667,22.03,
element_based,Q044,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.

Rinciannya menurut jenis migas dan nonmigas sebagai berikut:
- **Migas**: senilai **US$2.732,5 juta** (14,03 persen)
- **Nonmigas**: senilai **US$16.742,7 juta** (85,97 persen)",0.201182,0.857143,12.98,
element_based,Q046,"Pada Tabel 4.1, berapa nilai impor Indonesia melalui moda transportasi laut pada 2024?","Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah **US$209.268,6 juta**.

*(Diperoleh dari Konteks 1 dan Konteks 4 yang menyebutkan bahwa 88,97 persen dari total impor Indonesia (US$235.199,6 juta) masuk melalui moda transportasi laut, dengan nilai sebesar US$209.268,6 juta.)*",0.205037,1.0,13.42,
element_based,Q048,"Pada Tabel 5.13, berapa nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada tahun 2024?",Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut.  

Pertanyaan menanyakan nilai impor menggunakan moda transportasi laut untuk **HS 10 Serealia** pada tahun 2024, namun dalam konteks yang diberikan, **tidak ada data tentang HS 10 Serealia** dalam Tabel 5.13 atau di mana pun tercantum. Data yang tersedia hanya mencakup beberapa golongan barang seperti kosmetik, sabun, perekat, bahan peledak, dan produk kimia, tetapi tidak menyebutkan HS 10 Serealia.  

Maka, **tidak dapat ditentukan nilai impornya** berdasarkan informasi yang diberikan.",0.019601,0.666667,18.82,
element_based,Q049,Mengapa moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar menurut publikasi moda transportasi?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena:

1. **Kapasitas angkut yang besar** – Moda laut dapat mengangkut barang dalam jumlah besar dibandingkan moda transportasi lainnya, seperti darat atau udara.  
2. **Biaya angkut yang relatif lebih murah** – Biaya transportasi laut lebih ekonomis, terutama untuk barang dalam jumlah besar, sehingga lebih menarik bagi pelaku perdagangan.  
3. **Kondisi geografis Indonesia yang kepulauan** – Indonesia sebagai negara kepulauan memiliki banyak koneksi antarpulau dan antarnegara melalui laut, sehingga transportasi laut sangat memudahkan pergerakan barang.  

Kedua faktor ini menjadikan moda laut sebagai moda transportasi yang paling efektif dan efisien untuk kegiatan ekspor dan impor dalam skala besar.",0.297614,0.612903,23.77,
maxmin_semantic,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan membahas secara umum tentang benchmark indeks konstruksi, termasuk komponen seperti hari-orang pekerja tidak tetap/harian, namun **tidak menyebutkan data spesifik untuk provinsi Riau pada tahun 2023**. Oleh karena itu, tidak mungkin menentukan nilai benchmark indeks hari-orang pekerja tidak tetap/harian di Provinsi Riau pada tahun 2023 berdasarkan informasi yang tersedia.",0.011246,0.571429,14.87,
maxmin_semantic,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi yang memadai dalam konteks yang diberikan untuk menjawab pertanyaan tentang **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**.  

Konteks hanya menyebutkan bahwa **Benchmark Indeks Konstruksi (2016=100)** digunakan untuk periode 2018–2023, namun tidak menyertakan data spesifik per provinsi seperti Jawa Barat, atau nilai benchmark untuk **upah pekerja tidak tetap/harian** di provinsi tersebut.  

**Jawaban: Tidak dapat ditentukan berdasarkan informasi yang diberikan.**",0.389187,0.714286,17.8,
maxmin_semantic,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100)?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.",1.0,1.0,8.45,
maxmin_semantic,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Berdasarkan konteks yang diberikan, jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi adalah **1.174.009** orang.

Ini dapat diperoleh dari data dalam **Konteks 2**, yang mencantumkan jumlah pekerja tetap konstruksi untuk tahun-tahun 2018 hingga 2023:

- 2018: 1.130.815  
- 2019: 1.162.297  
- 2020: 1.138.186  
- 2021: 1.147.170  
- 2022: 1.157.245  
- 2023: **1.174.009**

Jadi, jawabannya adalah **1.174.009**.",0.048117,1.0,24.26,
maxmin_semantic,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan data tentang persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi** pada tahun 2023.

Konteks yang diberikan membahas data dari **Kota Surakarta** dan **Kabupaten Grobogan**, serta umum mengenai sektor konstruksi di Indonesia secara nasional, tetapi tidak menyebutkan data khusus untuk **Jambi** atau persentase balas jasa dan upah terhadap nilai konstruksi di wilayah tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.11748,0.8,18.63,
